Ns	time/s	<Ewe>/V	I/mA	
16	1.982953149906389E+003	2.0906167E+000	1.7520637E+004
16	1.983053149903863E+003	2.0907304E+000	1.7510957E+004
16	1.983153149901336E+003	2.0906820E+000	1.7519107E+004
16	1.983253149898810E+003	2.0907030E+000	1.7515541E+004
16	1.983353149896284E+003	2.0906250E+000	1.7513502E+004
16	1.983453149893758E+003	2.0905905E+000	1.7517578E+004
16	1.983553149891231E+003	2.0905993E+000	1.7520637E+004
16	1.983653149888705E+003	2.0905890E+000	1.7511465E+004
16	1.983753149886179E+003	2.0905206E+000	1.7524711E+004
16	1.983853149883653E+003	2.0906131E+000	1.7521145E+004
16	1.983953149881127E+003	2.0906701E+000	1.7518088E+004
16	1.984053149878600E+003	2.0906115E+000	1.7517578E+004
16	1.984153149876074E+003	2.0906150E+000	1.7520637E+004
16	1.984253149873548E+003	2.0907180E+000	1.7518088E+004
16	1.984353149871022E+003	2.0906544E+000	1.7515031E+004
16	1.984453149868496E+003	2.0907590E+000	1.7516051E+004
16	1.984553149865969E+003	2.0908053E+000	1.7518600E+004
16	1.984653149863443E+003	2.0906861E+000	1.7515031E+004
16	1.984753149860917E+003	2.0907776E+000	1.7517070E+004
16	1.984853149858391E+003	2.0907912E+000	1.7512484E+004
16	1.984953149855864E+003	2.0907123E+000	1.7521656E+004
16	1.985053149853338E+003	2.0908518E+000	1.7518088E+004
16	1.985153149850812E+003	2.0908623E+000	1.7522164E+004
16	1.985253149848286E+003	2.0907359E+000	1.7515031E+004
16	1.985353149845760E+003	2.0908329E+000	1.7521656E+004
16	1.985453149843233E+003	2.0908189E+000	1.7518088E+004
16	1.985553149840707E+003	2.0906816E+000	1.7519617E+004
16	1.985653149838181E+003	2.0907662E+000	1.7514014E+004
16	1.985753149835655E+003	2.0908515E+000	1.7519617E+004
16	1.985853149833129E+003	2.0907576E+000	1.7519107E+004
16	1.985953149830602E+003	2.0907283E+000	1.7520637E+004
16	1.986053149828076E+003	2.0908434E+000	1.7516051E+004
16	1.986153149825550E+003	2.0908329E+000	1.7510957E+004
16	1.986253149823024E+003	2.0908237E+000	1.7519617E+004
16	1.986353149820497E+003	2.0907316E+000	1.7519107E+004
16	1.986453149817971E+003	2.0907950E+000	1.7518600E+004
16	1.986553149815445E+003	2.0908809E+000	1.7519617E+004
16	1.986653149812919E+003	2.0907738E+000	1.7517070E+004
16	1.986753149810393E+003	2.0907600E+000	1.7521145E+004
16	1.986853149807866E+003	2.0908871E+000	1.7521656E+004
16	1.986953149805340E+003	2.0908406E+000	1.7516559E+004
16	1.987053149802814E+003	2.0908499E+000	1.7516051E+004
16	1.987153149800288E+003	2.0908246E+000	1.7514014E+004
16	1.987253149797762E+003	2.0909028E+000	1.7521656E+004
16	1.987353149795235E+003	2.0908027E+000	1.7516051E+004
16	1.987453149792709E+003	2.0908375E+000	1.7515541E+004
16	1.987553149790183E+003	2.0909214E+000	1.7516559E+004
16	1.987653149787657E+003	2.0908368E+000	1.7521656E+004
16	1.987753149785131E+003	2.0909655E+000	1.7520637E+004
16	1.987853149782604E+003	2.0910318E+000	1.7519107E+004
16	1.987953149780078E+003	2.0909114E+000	1.7516559E+004
16	1.988053149777552E+003	2.0910008E+000	1.7514521E+004
16	1.988153149775026E+003	2.0910802E+000	1.7520637E+004
16	1.988253149772499E+003	2.0909753E+000	1.7519617E+004
16	1.988353149769973E+003	2.0909917E+000	1.7522164E+004
16	1.988453149767447E+003	2.0911632E+000	1.7519107E+004
16	1.988553149764921E+003	2.0911629E+000	1.7517578E+004
16	1.988653149762395E+003	2.0911038E+000	1.7521145E+004
16	1.988753149759868E+003	2.0910816E+000	1.7519107E+004
16	1.988853149757342E+003	2.0911043E+000	1.7518088E+004
16	1.988953149754816E+003	2.0910368E+000	1.7519107E+004
16	1.989053149752290E+003	2.0910413E+000	1.7515541E+004
16	1.989153149749764E+003	2.0910885E+000	1.7517578E+004
16	1.989253149747237E+003	2.0909805E+000	1.7514014E+004
16	1.989353149744711E+003	2.0909293E+000	1.7516051E+004
16	1.989453149742185E+003	2.0910504E+000	1.7525730E+004
16	1.989553149739659E+003	2.0909822E+000	1.7516559E+004
16	1.989653149737132E+003	2.0909727E+000	1.7523693E+004
16	1.989753149734606E+003	2.0910261E+000	1.7514014E+004
16	1.989853149732080E+003	2.0909092E+000	1.7511975E+004
16	1.989953149729554E+003	2.0908496E+000	1.7517578E+004
16	1.990053149727028E+003	2.0909595E+000	1.7512484E+004
16	1.990153149724501E+003	2.0908692E+000	1.7520637E+004
16	1.990253149721975E+003	2.0907748E+000	1.7522164E+004
16	1.990353149719449E+003	2.0908611E+000	1.7516051E+004
16	1.990453149716923E+003	2.0908573E+000	1.7517070E+004
16	1.990553149714397E+003	2.0907564E+000	1.7517578E+004
16	1.990653149711870E+003	2.0907323E+000	1.7517578E+004
16	1.990753149709344E+003	2.0908353E+000	1.7521656E+004
16	1.990853149706818E+003	2.0908506E+000	1.7518088E+004
16	1.990953149704292E+003	2.0908556E+000	1.7522164E+004
16	1.991053149701766E+003	2.0908253E+000	1.7519617E+004
16	1.991153149699239E+003	2.0909452E+000	1.7518600E+004
16	1.991253149696713E+003	2.0909164E+000	1.7521656E+004
16	1.991353149694187E+003	2.0908966E+000	1.7517070E+004
16	1.991453149691661E+003	2.0908830E+000	1.7522164E+004
16	1.991553149689134E+003	2.0909288E+000	1.7521145E+004
16	1.991653149686608E+003	2.0909326E+000	1.7518088E+004
16	1.991753149684082E+003	2.0909352E+000	1.7514521E+004
16	1.991853149681556E+003	2.0909562E+000	1.7524201E+004
16	1.991953149679030E+003	2.0909355E+000	1.7511975E+004
16	1.992053149676503E+003	2.0909503E+000	1.7521145E+004
16	1.992153149673977E+003	2.0909748E+000	1.7522164E+004
16	1.992253149671451E+003	2.0909638E+000	1.7518088E+004
16	1.992353149668925E+003	2.0909595E+000	1.7520637E+004
16	1.992453149666399E+003	2.0910723E+000	1.7515541E+004
16	1.992553149663872E+003	2.0910592E+000	1.7520127E+004
16	1.992653149661346E+003	2.0910931E+000	1.7518088E+004
16	1.992753149658820E+003	2.0911627E+000	1.7517070E+004
16	1.992853149656294E+003	2.0910697E+000	1.7519617E+004
16	1.992953149653767E+003	2.0911586E+000	1.7518088E+004
16	1.993053149651241E+003	2.0912962E+000	1.7519107E+004
16	1.993153149648715E+003	2.0912814E+000	1.7520127E+004
16	1.993253149646189E+003	2.0912974E+000	1.7515541E+004
16	1.993353149643663E+003	2.0913112E+000	1.7510445E+004
16	1.993453149641136E+003	2.0913157E+000	1.7518600E+004
16	1.993553149638610E+003	2.0912759E+000	1.7521656E+004
16	1.993653149636084E+003	2.0913365E+000	1.7516559E+004
16	1.993753149633558E+003	2.0913553E+000	1.7520127E+004
16	1.993853149631032E+003	2.0913446E+000	1.7518600E+004
16	1.993953149628505E+003	2.0914748E+000	1.7526750E+004
16	1.994053149625979E+003	2.0914519E+000	1.7518088E+004
16	1.994153149623453E+003	2.0913332E+000	1.7522164E+004
16	1.994253149620927E+003	2.0914140E+000	1.7516559E+004
16	1.994353149618400E+003	2.0914745E+000	1.7514014E+004
16	1.994453149615874E+003	2.0913577E+000	1.7518600E+004
16	1.994553149613348E+003	2.0914495E+000	1.7519107E+004
16	1.994653149610822E+003	2.0914781E+000	1.7518088E+004
16	1.994753149608296E+003	2.0913289E+000	1.7519617E+004
16	1.994853149605769E+003	2.0914237E+000	1.7516051E+004
16	1.994953149603243E+003	2.0915079E+000	1.7517578E+004
16	1.995053149600717E+003	2.0914657E+000	1.7518600E+004
16	1.995153149598191E+003	2.0914710E+000	1.7518088E+004
16	1.995253149595665E+003	2.0914469E+000	1.7518600E+004
16	1.995353149593138E+003	2.0914755E+000	1.7517578E+004
16	1.995453149590612E+003	2.0914521E+000	1.7520127E+004
16	1.995553149588086E+003	2.0914350E+000	1.7523693E+004
16	1.995653149585560E+003	2.0913768E+000	1.7518088E+004
16	1.995753149583034E+003	2.0914736E+000	1.7518088E+004
16	1.995853149580507E+003	2.0914216E+000	1.7524201E+004
16	1.995953149577981E+003	2.0913286E+000	1.7513502E+004
16	1.996053149575455E+003	2.0914440E+000	1.7518088E+004
16	1.996153149572929E+003	2.0914853E+000	1.7514521E+004
16	1.996253149570402E+003	2.0914850E+000	1.7521656E+004
16	1.996353149567876E+003	2.0915017E+000	1.7520127E+004
16	1.996453149565350E+003	2.0914066E+000	1.7519617E+004
16	1.996553149562824E+003	2.0913765E+000	1.7514521E+004
16	1.996653149560298E+003	2.0914192E+000	1.7516051E+004
16	1.996753149557771E+003	2.0913892E+000	1.7519107E+004
16	1.996853149555245E+003	2.0913887E+000	1.7516559E+004
16	1.996953149552719E+003	2.0913892E+000	1.7517070E+004
16	1.997053149550193E+003	2.0913978E+000	1.7518600E+004
16	1.997153149547667E+003	2.0914621E+000	1.7518600E+004
16	1.997253149545140E+003	2.0914140E+000	1.7515541E+004
16	1.997353149542614E+003	2.0913782E+000	1.7518088E+004
16	1.997453149540088E+003	2.0914390E+000	1.7515541E+004
16	1.997553149537562E+003	2.0914218E+000	1.7516051E+004
16	1.997653149535035E+003	2.0914845E+000	1.7522674E+004
16	1.997753149532509E+003	2.0914862E+000	1.7522164E+004
16	1.997853149529983E+003	2.0914090E+000	1.7512484E+004
16	1.997953149527457E+003	2.0914590E+000	1.7515031E+004
16	1.998053149524931E+003	2.0915263E+000	1.7520127E+004
16	1.998153149522404E+003	2.0915048E+000	1.7520127E+004
16	1.998253149519878E+003	2.0914505E+000	1.7518600E+004
16	1.998353149517352E+003	2.0915158E+000	1.7523693E+004
16	1.998453149514826E+003	2.0915194E+000	1.7522164E+004
16	1.998553149512300E+003	2.0914428E+000	1.7515541E+004
16	1.998653149509773E+003	2.0915523E+000	1.7515541E+004
16	1.998753149507247E+003	2.0914829E+000	1.7521145E+004
16	1.998853149504721E+003	2.0913293E+000	1.7518088E+004
16	1.998953149502195E+003	2.0912232E+000	1.7513502E+004
16	1.999053149499669E+003	2.0912757E+000	1.7517578E+004
16	1.999153149497142E+003	2.0912457E+000	1.7512994E+004
16	1.999253149494616E+003	2.0910747E+000	1.7518600E+004
16	1.999353149492090E+003	2.0910172E+000	1.7517070E+004
16	1.999453149489564E+003	2.0910099E+000	1.7518600E+004
16	1.999553149487037E+003	2.0909719E+000	1.7522164E+004
16	1.999653149484511E+003	2.0909731E+000	1.7521656E+004
16	1.999753149481985E+003	2.0910447E+000	1.7516051E+004
16	1.999853149479459E+003	2.0909588E+000	1.7516559E+004
16	1.999953149476933E+003	2.0909560E+000	1.7519107E+004
16	2.000053149474406E+003	2.0910244E+000	1.7520637E+004
16	2.000153149471880E+003	2.0909703E+000	1.7518088E+004
16	2.000253149469354E+003	2.0909746E+000	1.7516559E+004
16	2.000353149466828E+003	2.0909400E+000	1.7512994E+004
16	2.000453149464302E+003	2.0908902E+000	1.7519617E+004
16	2.000553149461775E+003	2.0908787E+000	1.7519107E+004
16	2.000653149459249E+003	2.0909028E+000	1.7523184E+004
16	2.000753149456723E+003	2.0908082E+000	1.7517070E+004
16	2.000853149454197E+003	2.0906866E+000	1.7520127E+004
16	2.000953149451670E+003	2.0907373E+000	1.7516559E+004
16	2.001053149449144E+003	2.0908768E+000	1.7516051E+004
16	2.001153149446618E+003	2.0908179E+000	1.7513502E+004
16	2.001253149444092E+003	2.0906956E+000	1.7523693E+004
16	2.001353149441566E+003	2.0906703E+000	1.7517578E+004
16	2.001453149439039E+003	2.0906594E+000	1.7523184E+004
16	2.001553149436513E+003	2.0906141E+000	1.7514521E+004
16	2.001653149433987E+003	2.0905879E+000	1.7523693E+004
16	2.001753149431461E+003	2.0905013E+000	1.7514521E+004
16	2.001853149428935E+003	2.0905244E+000	1.7514014E+004
16	2.001953149426408E+003	2.0905201E+000	1.7520127E+004
16	2.002053149423882E+003	2.0904872E+000	1.7517578E+004
16	2.002153149421356E+003	2.0904772E+000	1.7514521E+004
16	2.002253149418830E+003	2.0904856E+000	1.7517070E+004
16	2.002353149416304E+003	2.0904431E+000	1.7515541E+004
16	2.002453149413777E+003	2.0904281E+000	1.7514014E+004
16	2.002553149411251E+003	2.0903912E+000	1.7515031E+004
16	2.002653149408725E+003	2.0903783E+000	1.7520637E+004
16	2.002753149406199E+003	2.0904634E+000	1.7523184E+004
16	2.002853149403672E+003	2.0904870E+000	1.7515541E+004
16	2.002953149401146E+003	2.0904369E+000	1.7518600E+004
16	2.003053149398620E+003	2.0903935E+000	1.7520127E+004
16	2.003153149396094E+003	2.0904479E+000	1.7518600E+004
16	2.003253149393568E+003	2.0904415E+000	1.7517578E+004
16	2.003353149391041E+003	2.0903580E+000	1.7523184E+004
16	2.003453149388515E+003	2.0904603E+000	1.7518600E+004
16	2.003553149385989E+003	2.0906036E+000	1.7528279E+004
16	2.003653149383463E+003	2.0905509E+000	1.7517070E+004
16	2.003753149380937E+003	2.0905566E+000	1.7508916E+004
16	2.003853149378410E+003	2.0906646E+000	1.7522164E+004
16	2.003953149375884E+003	2.0906253E+000	1.7520637E+004
16	2.004053149373358E+003	2.0906487E+000	1.7517578E+004
16	2.004153149370832E+003	2.0906799E+000	1.7520637E+004
16	2.004253149368305E+003	2.0906136E+000	1.7518088E+004
16	2.004353149365779E+003	2.0906875E+000	1.7512994E+004
16	2.004453149363253E+003	2.0907893E+000	1.7515541E+004
16	2.004553149360727E+003	2.0906880E+000	1.7515541E+004
16	2.004653149358201E+003	2.0906751E+000	1.7516559E+004
16	2.004753149355674E+003	2.0908046E+000	1.7518600E+004
16	2.004853149353148E+003	2.0907943E+000	1.7514014E+004
16	2.004953149350622E+003	2.0907826E+000	1.7519107E+004
16	2.005053149348096E+003	2.0908380E+000	1.7520637E+004
16	2.005153149345570E+003	2.0907819E+000	1.7517070E+004
16	2.005253149343043E+003	2.0908787E+000	1.7520637E+004
16	2.005353149340517E+003	2.0908856E+000	1.7516559E+004
16	2.005453149337991E+003	2.0908651E+000	1.7519107E+004
16	2.005553149335465E+003	2.0909855E+000	1.7511975E+004
16	2.005653149332938E+003	2.0909643E+000	1.7517070E+004
16	2.005753149330412E+003	2.0910110E+000	1.7519617E+004
16	2.005853149327886E+003	2.0909922E+000	1.7521145E+004
16	2.005953149325360E+003	2.0909903E+000	1.7517578E+004
16	2.006053149322834E+003	2.0910220E+000	1.7517578E+004
16	2.006153149320307E+003	2.0910354E+000	1.7516559E+004
16	2.006253149317781E+003	2.0910332E+000	1.7519107E+004
16	2.006353149315255E+003	2.0909817E+000	1.7517578E+004
16	2.006453149312729E+003	2.0910647E+000	1.7520127E+004
16	2.006553149310203E+003	2.0911686E+000	1.7517578E+004
16	2.006653149307676E+003	2.0911098E+000	1.7511465E+004
16	2.006753149305150E+003	2.0911570E+000	1.7518088E+004
16	2.006853149302624E+003	2.0911171E+000	1.7519617E+004
16	2.006953149300098E+003	2.0911770E+000	1.7522164E+004
16	2.007053149297572E+003	2.0911515E+000	1.7520127E+004
16	2.007153149295045E+003	2.0910711E+000	1.7518600E+004
16	2.007253149292519E+003	2.0910835E+000	1.7520127E+004
16	2.007353149289993E+003	2.0912402E+000	1.7524711E+004
16	2.007453149287467E+003	2.0911708E+000	1.7515541E+004
16	2.007553149284940E+003	2.0911489E+000	1.7516051E+004
16	2.007653149282414E+003	2.0913503E+000	1.7518600E+004
16	2.007753149279888E+003	2.0913320E+000	1.7512484E+004
16	2.007853149277362E+003	2.0912459E+000	1.7523693E+004
16	2.007953149274836E+003	2.0914004E+000	1.7521145E+004
16	2.008053149272309E+003	2.0914476E+000	1.7520637E+004
16	2.008153149269783E+003	2.0913742E+000	1.7515541E+004
16	2.008253149267257E+003	2.0915194E+000	1.7514014E+004
16	2.008353149264731E+003	2.0914688E+000	1.7525730E+004
16	2.008453149262205E+003	2.0913563E+000	1.7517070E+004
16	2.008553149259678E+003	2.0914733E+000	1.7518088E+004
16	2.008653149257152E+003	2.0915864E+000	1.7518600E+004
16	2.008753149254626E+003	2.0914910E+000	1.7518088E+004
16	2.008853149252100E+003	2.0915427E+000	1.7514521E+004
16	2.008953149249573E+003	2.0915596E+000	1.7520127E+004
16	2.009053149247047E+003	2.0915172E+000	1.7516559E+004
16	2.009153149244521E+003	2.0914984E+000	1.7514521E+004
16	2.009253149241995E+003	2.0915692E+000	1.7518088E+004
16	2.009353149239469E+003	2.0914953E+000	1.7512994E+004
16	2.009453149236942E+003	2.0914800E+000	1.7514014E+004
16	2.009553149234416E+003	2.0913951E+000	1.7516559E+004
16	2.009653149231890E+003	2.0913136E+000	1.7522164E+004
16	2.009753149229364E+003	2.0912085E+000	1.7512994E+004
16	2.009853149226838E+003	2.0911179E+000	1.7516559E+004
16	2.009953149224311E+003	2.0909929E+000	1.7514521E+004
16	2.010053149221785E+003	2.0908966E+000	1.7508408E+004
16	2.010153149219259E+003	2.0908368E+000	1.7519617E+004
16	2.010253149216733E+003	2.0909050E+000	1.7521656E+004
16	2.010353149214207E+003	2.0910139E+000	1.7516051E+004
16	2.010453149211680E+003	2.0909846E+000	1.7520637E+004
16	2.010553149209154E+003	2.0908852E+000	1.7517578E+004
16	2.010653149206628E+003	2.0908866E+000	1.7522164E+004
16	2.010753149204102E+003	2.0909948E+000	1.7516559E+004
16	2.010853149201575E+003	2.0909774E+000	1.7508408E+004
16	2.010953149199049E+003	2.0908720E+000	1.7521145E+004
16	2.011053149196523E+003	2.0907557E+000	1.7519107E+004
16	2.011153149193997E+003	2.0907700E+000	1.7523693E+004
16	2.011253149191471E+003	2.0908446E+000	1.7514521E+004
16	2.011353149188944E+003	2.0908656E+000	1.7521145E+004
16	2.011453149186418E+003	2.0907798E+000	1.7516051E+004
16	2.011553149183892E+003	2.0906835E+000	1.7517070E+004
16	2.011653149181366E+003	2.0906267E+000	1.7520637E+004
16	2.011753149178840E+003	2.0905926E+000	1.7523184E+004
16	2.011853149176313E+003	2.0905743E+000	1.7518600E+004
16	2.011953149173787E+003	2.0905709E+000	1.7518088E+004
16	2.012053149171261E+003	2.0905440E+000	1.7521145E+004
16	2.012153149168735E+003	2.0905764E+000	1.7516559E+004
16	2.012253149166208E+003	2.0905833E+000	1.7516559E+004
16	2.012353149163682E+003	2.0905604E+000	1.7522674E+004
16	2.012453149161156E+003	2.0905399E+000	1.7519617E+004
16	2.012553149158630E+003	2.0905585E+000	1.7522674E+004
16	2.012653149156104E+003	2.0905697E+000	1.7515541E+004
16	2.012753149153577E+003	2.0905814E+000	1.7526240E+004
16	2.012853149151051E+003	2.0906234E+000	1.7521145E+004
16	2.012953149148525E+003	2.0906355E+000	1.7517070E+004
16	2.013053149145999E+003	2.0906751E+000	1.7518600E+004
16	2.013153149143473E+003	2.0907195E+000	1.7526240E+004
16	2.013253149140946E+003	2.0906858E+000	1.7518088E+004
16	2.013353149138420E+003	2.0907087E+000	1.7516051E+004
16	2.013453149135894E+003	2.0908198E+000	1.7522164E+004
16	2.013553149133368E+003	2.0907986E+000	1.7520127E+004
16	2.013653149130841E+003	2.0908418E+000	1.7519617E+004
16	2.013753149128315E+003	2.0909088E+000	1.7519107E+004
16	2.013853149125789E+003	2.0908375E+000	1.7517070E+004
16	2.013953149123263E+003	2.0908754E+000	1.7519107E+004
16	2.014053149120737E+003	2.0909927E+000	1.7512994E+004
16	2.014153149118210E+003	2.0909498E+000	1.7519617E+004
16	2.014253149115684E+003	2.0910187E+000	1.7512484E+004
16	2.014353149113158E+003	2.0910578E+000	1.7521656E+004
16	2.014453149110632E+003	2.0909920E+000	1.7519617E+004
16	2.014553149108106E+003	2.0910320E+000	1.7518088E+004
16	2.014653149105579E+003	2.0911648E+000	1.7514014E+004
16	2.014753149103053E+003	2.0910852E+000	1.7521145E+004
16	2.014853149100527E+003	2.0911267E+000	1.7514521E+004
16	2.014953149098001E+003	2.0912633E+000	1.7525221E+004
16	2.015053149095475E+003	2.0912218E+000	1.7519107E+004
16	2.015153149092948E+003	2.0912511E+000	1.7512484E+004
16	2.015253149090422E+003	2.0912852E+000	1.7512484E+004
16	2.015353149087896E+003	2.0913320E+000	1.7523184E+004
16	2.015453149085370E+003	2.0913026E+000	1.7523184E+004
16	2.015553149082843E+003	2.0912783E+000	1.7514521E+004
16	2.015653149080317E+003	2.0913007E+000	1.7520127E+004
16	2.015753149077791E+003	2.0913715E+000	1.7520637E+004
16	2.015853149075265E+003	2.0913703E+000	1.7517578E+004
16	2.015953149072739E+003	2.0914171E+000	1.7515541E+004
16	2.016053149070212E+003	2.0914237E+000	1.7514014E+004
16	2.016153149067686E+003	2.0914805E+000	1.7518088E+004
16	2.016253149065160E+003	2.0915272E+000	1.7514014E+004
16	2.016353149062634E+003	2.0914164E+000	1.7521656E+004
16	2.016453149060108E+003	2.0915289E+000	1.7516051E+004
16	2.016553149057581E+003	2.0916913E+000	1.7518600E+004
16	2.016653149055055E+003	2.0915718E+000	1.7520127E+004
16	2.016753149052529E+003	2.0915024E+000	1.7524711E+004
16	2.016853149050003E+003	2.0916989E+000	1.7516051E+004
16	2.016953149047476E+003	2.0917363E+000	1.7523184E+004
16	2.017053149044950E+003	2.0915887E+000	1.7515031E+004
16	2.017153149042424E+003	2.0916176E+000	1.7517070E+004
16	2.017253149039898E+003	2.0917828E+000	1.7523184E+004
16	2.017353149037372E+003	2.0917442E+000	1.7515031E+004
16	2.017453149034845E+003	2.0917709E+000	1.7519107E+004
16	2.017553149032319E+003	2.0919054E+000	1.7516559E+004
16	2.017653149029793E+003	2.0918095E+000	1.7511465E+004
16	2.017753149027267E+003	2.0918293E+000	1.7521145E+004
16	2.017853149024741E+003	2.0920186E+000	1.7515031E+004
16	2.017953149022214E+003	2.0919409E+000	1.7518600E+004
16	2.018053149019688E+003	2.0918787E+000	1.7518600E+004
16	2.018153149017162E+003	2.0920389E+000	1.7522674E+004
16	2.018253149014636E+003	2.0920651E+000	1.7517070E+004
16	2.018353149012110E+003	2.0920348E+000	1.7522674E+004
16	2.018453149009583E+003	2.0919793E+000	1.7518600E+004
16	2.018553149007057E+003	2.0918975E+000	1.7515031E+004
16	2.018653149004531E+003	2.0920043E+000	1.7518088E+004
16	2.018753149002005E+003	2.0921438E+000	1.7522674E+004
16	2.018853148999478E+003	2.0920153E+000	1.7517070E+004
16	2.018953148996952E+003	2.0921073E+000	1.7519617E+004
16	2.019053148994426E+003	2.0921776E+000	1.7519617E+004
16	2.019153148991900E+003	2.0920660E+000	1.7523693E+004
16	2.019253148989374E+003	2.0921326E+000	1.7521656E+004
16	2.019353148986847E+003	2.0922227E+000	1.7521656E+004
16	2.019453148984321E+003	2.0921025E+000	1.7520127E+004
16	2.019553148981795E+003	2.0921752E+000	1.7520637E+004
16	2.019653148979269E+003	2.0923686E+000	1.7516559E+004
16	2.019753148976743E+003	2.0923541E+000	1.7514521E+004
16	2.019853148974216E+003	2.0924358E+000	1.7518088E+004
16	2.019953148971690E+003	2.0924368E+000	1.7521656E+004
16	2.020053148969164E+003	2.0924568E+000	1.7514521E+004
16	2.020153148966638E+003	2.0925426E+000	1.7520127E+004
16	2.020253148964111E+003	2.0925369E+000	1.7518088E+004
16	2.020353148961585E+003	2.0925930E+000	1.7518088E+004
16	2.020453148959059E+003	2.0926678E+000	1.7517070E+004
16	2.020553148956533E+003	2.0926678E+000	1.7522674E+004
16	2.020653148954007E+003	2.0928152E+000	1.7517070E+004
16	2.020753148951480E+003	2.0927725E+000	1.7525730E+004
16	2.020853148948954E+003	2.0928552E+000	1.7515031E+004
16	2.020953148946428E+003	2.0929592E+000	1.7521656E+004
16	2.021053148943902E+003	2.0928750E+000	1.7514521E+004
16	2.021153148941376E+003	2.0929704E+000	1.7511975E+004
16	2.021253148938849E+003	2.0930331E+000	1.7516559E+004
16	2.021353148936323E+003	2.0929012E+000	1.7511465E+004
16	2.021453148933797E+003	2.0930092E+000	1.7517578E+004
16	2.021553148931271E+003	2.0931139E+000	1.7518600E+004
16	2.021653148928744E+003	2.0930531E+000	1.7517578E+004
16	2.021753148926218E+003	2.0931869E+000	1.7517578E+004
16	2.021853148923692E+003	2.0931301E+000	1.7520127E+004
16	2.021953148921166E+003	2.0930984E+000	1.7515541E+004
16	2.022053148918640E+003	2.0932324E+000	1.7524711E+004
16	2.022153148916113E+003	2.0931065E+000	1.7518600E+004
16	2.022253148913587E+003	2.0931504E+000	1.7518088E+004
16	2.022353148911061E+003	2.0931821E+000	1.7518600E+004
16	2.022453148908535E+003	2.0930920E+000	1.7514014E+004
16	2.022553148906009E+003	2.0930824E+000	1.7510957E+004
16	2.022653148903482E+003	2.0930882E+000	1.7520127E+004
16	2.022753148900956E+003	2.0930619E+000	1.7515541E+004
16	2.022853148898430E+003	2.0930650E+000	1.7518088E+004
16	2.022953148895904E+003	2.0930121E+000	1.7513502E+004
16	2.023053148893378E+003	2.0929000E+000	1.7512994E+004
16	2.023153148890851E+003	2.0930784E+000	1.7526240E+004
16	2.023253148888325E+003	2.0930383E+000	1.7520637E+004
16	2.023353148885799E+003	2.0929322E+000	1.7524201E+004
16	2.023453148883273E+003	2.0930727E+000	1.7518088E+004
16	2.023553148880746E+003	2.0930402E+000	1.7521145E+004
16	2.023653148878220E+003	2.0928950E+000	1.7517578E+004
16	2.023753148875694E+003	2.0929706E+000	1.7522164E+004
16	2.023853148873168E+003	2.0930431E+000	1.7513502E+004
16	2.023953148870642E+003	2.0929356E+000	1.7516051E+004
16	2.024053148868115E+003	2.0930181E+000	1.7511465E+004
16	2.024153148865589E+003	2.0930095E+000	1.7516051E+004
16	2.024253148863063E+003	2.0928884E+000	1.7518600E+004
16	2.024353148860537E+003	2.0930016E+000	1.7520637E+004
16	2.024453148858011E+003	2.0930943E+000	1.7520127E+004
16	2.024553148855484E+003	2.0929861E+000	1.7513502E+004
16	2.024653148852958E+003	2.0930610E+000	1.7517070E+004
16	2.024753148850432E+003	2.0930586E+000	1.7511465E+004
16	2.024853148847906E+003	2.0929534E+000	1.7519107E+004
16	2.024953148845379E+003	2.0930865E+000	1.7520127E+004
16	2.025053148842853E+003	2.0930953E+000	1.7521145E+004
16	2.025153148840327E+003	2.0930276E+000	1.7520637E+004
16	2.025253148837801E+003	2.0929697E+000	1.7516051E+004
16	2.025353148835275E+003	2.0930519E+000	1.7519617E+004
16	2.025453148832748E+003	2.0930629E+000	1.7517070E+004
16	2.025553148830222E+003	2.0929673E+000	1.7510445E+004
16	2.025653148827696E+003	2.0930703E+000	1.7521145E+004
16	2.025753148825170E+003	2.0930457E+000	1.7520127E+004
16	2.025853148822644E+003	2.0929315E+000	1.7512994E+004
16	2.025953148820117E+003	2.0930490E+000	1.7517578E+004
16	2.026053148817591E+003	2.0930929E+000	1.7518088E+004
16	2.026153148815065E+003	2.0929465E+000	1.7517070E+004
16	2.026253148812539E+003	2.0928564E+000	1.7515031E+004
16	2.026353148810013E+003	2.0930095E+000	1.7517070E+004
16	2.026453148807486E+003	2.0930772E+000	1.7517070E+004
16	2.026553148804960E+003	2.0930073E+000	1.7521145E+004
16	2.026653148802434E+003	2.0931098E+000	1.7514521E+004
16	2.026753148799908E+003	2.0931149E+000	1.7515541E+004
16	2.026853148797381E+003	2.0930459E+000	1.7521656E+004
16	2.026953148794855E+003	2.0930636E+000	1.7511465E+004
16	2.027053148792329E+003	2.0931878E+000	1.7517578E+004
16	2.027153148789803E+003	2.0931513E+000	1.7516051E+004
16	2.027253148787277E+003	2.0931313E+000	1.7522164E+004
16	2.027353148784750E+003	2.0933583E+000	1.7511465E+004
16	2.027453148782224E+003	2.0933135E+000	1.7512994E+004
16	2.027553148779698E+003	2.0931916E+000	1.7520637E+004
16	2.027653148777172E+003	2.0933304E+000	1.7516051E+004
16	2.027753148774646E+003	2.0934236E+000	1.7522674E+004
16	2.027853148772119E+003	2.0933409E+000	1.7522164E+004
