freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.799392722953780E+003	2.0164666E+000	1.4517742E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.799492722958530E+003	2.0165274E+000	1.4517938E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.799592722963280E+003	2.0165145E+000	1.4517800E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.799692722968030E+003	2.0165408E+000	1.4517901E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.799793722972827E+003	2.0165873E+000	1.4517998E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.799894722977624E+003	2.0165505E+000	1.4518241E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.799994722982374E+003	2.0165348E+000	1.4518144E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.800094722987124E+003	2.0166001E+000	1.4517970E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.800194722991873E+003	2.0165808E+000	1.4518054E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.800294722996623E+003	2.0165458E+000	1.4517160E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.800395723001420E+003	2.0165794E+000	1.4517543E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.800495723006170E+003	2.0166247E+000	1.4518582E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.800595723010920E+003	2.0165875E+000	1.4517851E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.800695723015670E+003	2.0165720E+000	1.4518083E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.800795723020419E+003	2.0166290E+000	1.4518269E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.800896723025216E+003	2.0166214E+000	1.4517995E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.800996723029966E+003	2.0165823E+000	1.4518125E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.801096723034716E+003	2.0166173E+000	1.4517757E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.801196723039466E+003	2.0166004E+000	1.4518067E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.801296723044215E+003	2.0165765E+000	1.4518083E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.801397723049013E+003	2.0165725E+000	1.4518223E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.801498723053810E+003	2.0166411E+000	1.4518248E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.801598723058560E+003	2.0165975E+000	1.4518355E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.801698723063309E+003	2.0165215E+000	1.4517981E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.801798723068059E+003	2.0165544E+000	1.4518313E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.801898723072809E+003	2.0165751E+000	1.4517640E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.801999723077606E+003	2.0165441E+000	1.4518441E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.802099723082356E+003	2.0164847E+000	1.4517755E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.802199723087106E+003	2.0165200E+000	1.4518018E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.802299723091855E+003	2.0164831E+000	1.4518160E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.802399723096605E+003	2.0164361E+000	1.4517813E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.802500723101402E+003	2.0164161E+000	1.4518058E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.802600723106152E+003	2.0164335E+000	1.4518410E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.802700723110902E+003	2.0164361E+000	1.4517593E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.802800723115652E+003	2.0163875E+000	1.4517821E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.802900723120401E+003	2.0164292E+000	1.4517775E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.803001723125199E+003	2.0164304E+000	1.4518203E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.803102723129996E+003	2.0163946E+000	1.4517479E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.803202723134746E+003	2.0163715E+000	1.4517881E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.803302723139495E+003	2.0164452E+000	1.4517757E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.803402723144245E+003	2.0164626E+000	1.4518049E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.803502723148995E+003	2.0164306E+000	1.4517944E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.803603723153792E+003	2.0164990E+000	1.4517914E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.803703723158542E+003	2.0165138E+000	1.4518024E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.803803723163292E+003	2.0164900E+000	1.4518321E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.803903723168041E+003	2.0164919E+000	1.4517559E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.804003723172791E+003	2.0164640E+000	1.4518295E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.804104723177588E+003	2.0164547E+000	1.4518140E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.804204723182338E+003	2.0164993E+000	1.4517519E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.804304723187088E+003	2.0164826E+000	1.4517734E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.804404723191838E+003	2.0164814E+000	1.4517875E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.804504723196587E+003	2.0163713E+000	1.4517853E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.804605723201385E+003	2.0162969E+000	1.4517581E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.804706723206182E+003	2.0162354E+000	1.4517853E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.804806723210932E+003	2.0162745E+000	1.4517383E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.804906723215681E+003	2.0162861E+000	1.4517518E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.805006723220431E+003	2.0162251E+000	1.4517595E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.805106723225181E+003	2.0161431E+000	1.4517795E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.805207723229978E+003	2.0161014E+000	1.4517370E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.805307723234728E+003	2.0160911E+000	1.4518238E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.805407723239477E+003	2.0160871E+000	1.4518271E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.805507723244227E+003	2.0160687E+000	1.4517291E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.805607723248977E+003	2.0160191E+000	1.4518292E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.805708723253774E+003	2.0160117E+000	1.4517928E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.805808723258524E+003	2.0160246E+000	1.4517578E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.805908723263274E+003	2.0160058E+000	1.4518086E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.806008723268023E+003	2.0159843E+000	1.4518045E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.806108723272773E+003	2.0159824E+000	1.4519340E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.806209723277570E+003	2.0160034E+000	1.4518420E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.806310723282368E+003	2.0159833E+000	1.4518044E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.806410723287117E+003	2.0159984E+000	1.4517600E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.806510723291867E+003	2.0160143E+000	1.4517650E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.806610723296617E+003	2.0160139E+000	1.4518302E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.806710723301367E+003	2.0160482E+000	1.4517704E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.806811723306164E+003	2.0160346E+000	1.4517768E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.806911723310914E+003	2.0160210E+000	1.4518437E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.807011723315663E+003	2.0160289E+000	1.4517771E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.807111723320413E+003	2.0160294E+000	1.4517846E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.807211723325163E+003	2.0160410E+000	1.4517495E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.807312723329960E+003	2.0160468E+000	1.4517687E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.807412723334710E+003	2.0160258E+000	1.4517170E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.807512723339460E+003	2.0160546E+000	1.4518375E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.807612723344209E+003	2.0160897E+000	1.4517736E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.807712723348959E+003	2.0160635E+000	1.4517628E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.807813723353756E+003	2.0160418E+000	1.4517588E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.807914723358554E+003	2.0160942E+000	1.4517811E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.808014723363303E+003	2.0161018E+000	1.4517792E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.808114723368053E+003	2.0160618E+000	1.4517755E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.808214723372803E+003	2.0160947E+000	1.4518246E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.808314723377553E+003	2.0160849E+000	1.4518444E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.808415723382350E+003	2.0160420E+000	1.4518011E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.808515723387100E+003	2.0160351E+000	1.4517648E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.808615723391849E+003	2.0160928E+000	1.4517757E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.808715723396599E+003	2.0161119E+000	1.4517277E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.808815723401349E+003	2.0160675E+000	1.4517299E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.808916723406146E+003	2.0159993E+000	1.4517718E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.809016723410896E+003	2.0160143E+000	1.4517201E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.809116723415646E+003	2.0160758E+000	1.4517942E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.809216723420395E+003	2.0160465E+000	1.4518356E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.809316723425145E+003	2.0159853E+000	1.4517106E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.809417723429942E+003	2.0159569E+000	1.4517972E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.809517723434692E+003	2.0160117E+000	1.4517824E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.809617723439442E+003	2.0160215E+000	1.4517552E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.809717723444192E+003	2.0159338E+000	1.4517983E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.809817723448941E+003	2.0159233E+000	1.4517653E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.809918723453738E+003	2.0159755E+000	1.4517244E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.810019723458536E+003	2.0159471E+000	1.4518138E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.810119723463285E+003	2.0159078E+000	1.4517429E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.810219723468035E+003	2.0159903E+000	1.4516999E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.810319723472785E+003	2.0160174E+000	1.4517704E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.810419723477535E+003	2.0160215E+000	1.4517837E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.810520723482332E+003	2.0160117E+000	1.4517589E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.810620723487082E+003	2.0159969E+000	1.4517795E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.810720723491831E+003	2.0160298E+000	1.4517242E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.810820723496581E+003	2.0160336E+000	1.4517349E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.810920723501331E+003	2.0160398E+000	1.4518021E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.811021723506128E+003	2.0160725E+000	1.4517129E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.811121723510878E+003	2.0161188E+000	1.4517800E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.811221723515628E+003	2.0161016E+000	1.4517659E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.811321723520377E+003	2.0160773E+000	1.4517890E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.811421723525127E+003	2.0161390E+000	1.4517663E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.811522723529924E+003	2.0161905E+000	1.4517921E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.811623723534722E+003	2.0161757E+000	1.4518090E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.811723723539471E+003	2.0161812E+000	1.4517702E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.811823723544221E+003	2.0162199E+000	1.4517770E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.811923723548971E+003	2.0162096E+000	1.4517649E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.812023723553721E+003	2.0161846E+000	1.4517808E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.812124723558518E+003	2.0162127E+000	1.4518018E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.812224723563268E+003	2.0162232E+000	1.4517593E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.812324723568017E+003	2.0162122E+000	1.4517559E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.812424723572767E+003	2.0162060E+000	1.4517568E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.812524723577517E+003	2.0162432E+000	1.4517962E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.812625723582314E+003	2.0162668E+000	1.4518005E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.812725723587064E+003	2.0162115E+000	1.4517748E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.812825723591814E+003	2.0161989E+000	1.4517977E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.812925723596563E+003	2.0162725E+000	1.4517702E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.813025723601313E+003	2.0162804E+000	1.4517878E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.813126723606110E+003	2.0162308E+000	1.4518023E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.813227723610908E+003	2.0162287E+000	1.4517835E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.813327723615657E+003	2.0162737E+000	1.4518158E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.813427723620407E+003	2.0162659E+000	1.4518626E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.813527723625157E+003	2.0162063E+000	1.4518014E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.813627723629907E+003	2.0162535E+000	1.4517871E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.813728723634704E+003	2.0162268E+000	1.4518115E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.813828723639454E+003	2.0161488E+000	1.4517414E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.813928723644203E+003	2.0160959E+000	1.4518004E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.814028723648953E+003	2.0160344E+000	1.4518177E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.814128723653703E+003	2.0159726E+000	1.4517313E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.814229723658500E+003	2.0159116E+000	1.4517912E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.814329723663250E+003	2.0158601E+000	1.4517876E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.814429723668000E+003	2.0158179E+000	1.4517839E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.814529723672749E+003	2.0157864E+000	1.4518279E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.814629723677499E+003	2.0157444E+000	1.4517511E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.814730723682296E+003	2.0156951E+000	1.4517423E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.814831723687093E+003	2.0156875E+000	1.4517921E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.814931723691843E+003	2.0156758E+000	1.4517932E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.815031723696593E+003	2.0156672E+000	1.4518657E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.815131723701343E+003	2.0156517E+000	1.4517761E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.815231723706092E+003	2.0156424E+000	1.4517669E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.815332723710890E+003	2.0156372E+000	1.4518375E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.815432723715639E+003	2.0156219E+000	1.4518195E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.815532723720389E+003	2.0156248E+000	1.4517635E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.815632723725139E+003	2.0156014E+000	1.4518323E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.815732723729889E+003	2.0155871E+000	1.4517592E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.815833723734686E+003	2.0155971E+000	1.4517833E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.815933723739436E+003	2.0155926E+000	1.4518239E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.816033723744185E+003	2.0155792E+000	1.4518119E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.816133723748935E+003	2.0155871E+000	1.4517995E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.816233723753685E+003	2.0155952E+000	1.4518051E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.816334723758482E+003	2.0155706E+000	1.4517624E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.816435723763279E+003	2.0155666E+000	1.4517356E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.816535723768029E+003	2.0155511E+000	1.4518007E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.816635723772779E+003	2.0155385E+000	1.4517981E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.816735723777529E+003	2.0155532E+000	1.4517720E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.816835723782278E+003	2.0155196E+000	1.4517667E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.816936723787076E+003	2.0155072E+000	1.4517646E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.817036723791825E+003	2.0154891E+000	1.4518153E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.817136723796575E+003	2.0154917E+000	1.4518526E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.817236723801325E+003	2.0154610E+000	1.4517964E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.817336723806075E+003	2.0154562E+000	1.4518533E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.817437723810872E+003	2.0154383E+000	1.4518366E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.817537723815622E+003	2.0154238E+000	1.4517632E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.817637723820371E+003	2.0154223E+000	1.4517555E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.817737723825121E+003	2.0154011E+000	1.4517890E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.817837723829871E+003	2.0154028E+000	1.4517651E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.817938723834668E+003	2.0155087E+000	1.4518141E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.818039723839465E+003	2.0156188E+000	1.4517880E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.818139723844215E+003	2.0156364E+000	1.4518806E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.818239723848965E+003	2.0156302E+000	1.4517937E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.818339723853715E+003	2.0156035E+000	1.4517489E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.818439723858464E+003	2.0156274E+000	1.4518021E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.818540723863262E+003	2.0156605E+000	1.4517821E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.818640723868011E+003	2.0156960E+000	1.4517867E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.818740723872761E+003	2.0156951E+000	1.4518233E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.818840723877511E+003	2.0157313E+000	1.4517626E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.818940723882261E+003	2.0156999E+000	1.4518073E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.819041723887058E+003	2.0156903E+000	1.4517992E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.819141723891807E+003	2.0156975E+000	1.4517728E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.819241723896557E+003	2.0156596E+000	1.4517381E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.819341723901307E+003	2.0156205E+000	1.4518067E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.819441723906057E+003	2.0156059E+000	1.4518051E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.819542723910854E+003	2.0156121E+000	1.4517672E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.819642723915604E+003	2.0155871E+000	1.4517529E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.819742723920353E+003	2.0155976E+000	1.4517616E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.819842723925103E+003	2.0156097E+000	1.4517623E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.819942723929853E+003	2.0155678E+000	1.4517084E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.820043723934650E+003	2.0155981E+000	1.4518400E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.820144723939447E+003	2.0155964E+000	1.4518032E+004	1.400000000000000E+001
