freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.734728719882405E+003	1.9479800E+000	1.4518837E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.734828719887155E+003	1.9479582E+000	1.4518865E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.734928719891905E+003	1.9480187E+000	1.4519291E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.735028719896654E+003	1.9480624E+000	1.4519041E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.735128719901404E+003	1.9480587E+000	1.4519309E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.735229719906201E+003	1.9481062E+000	1.4519395E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.735329719910951E+003	1.9481471E+000	1.4519145E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.735429719915701E+003	1.9481391E+000	1.4519378E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.735529719920451E+003	1.9481587E+000	1.4518943E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.735629719925200E+003	1.9481778E+000	1.4518473E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.735730719929998E+003	1.9481506E+000	1.4519615E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.735831719934795E+003	1.9481339E+000	1.4519242E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.735931719939545E+003	1.9482161E+000	1.4518595E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.736031719944294E+003	1.9482318E+000	1.4518695E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.736131719949044E+003	1.9482187E+000	1.4519589E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.736231719953794E+003	1.9482746E+000	1.4519474E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.736332719958591E+003	1.9483017E+000	1.4519054E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.736432719963341E+003	1.9482255E+000	1.4518502E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.736532719968091E+003	1.9482576E+000	1.4519021E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.736632719972840E+003	1.9482940E+000	1.4519290E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.736732719977590E+003	1.9482690E+000	1.4518932E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.736833719982387E+003	1.9482311E+000	1.4518660E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.736933719987137E+003	1.9482447E+000	1.4518727E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.737033719991887E+003	1.9482299E+000	1.4518934E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.737133719996637E+003	1.9482213E+000	1.4519223E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.737233720001386E+003	1.9482751E+000	1.4519177E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.737334720006183E+003	1.9482744E+000	1.4518052E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.737435720010981E+003	1.9482301E+000	1.4518686E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.737535720015730E+003	1.9481781E+000	1.4518090E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.737635720020480E+003	1.9481879E+000	1.4519704E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.737735720025230E+003	1.9482177E+000	1.4519143E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.737835720029980E+003	1.9481924E+000	1.4519094E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.737936720034777E+003	1.9481456E+000	1.4519198E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.738036720039527E+003	1.9481325E+000	1.4519244E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.738136720044276E+003	1.9481544E+000	1.4519673E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.738236720049026E+003	1.9481286E+000	1.4518877E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.738336720053776E+003	1.9480896E+000	1.4518963E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.738437720058573E+003	1.9480848E+000	1.4518906E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.738537720063323E+003	1.9481192E+000	1.4519231E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.738637720068073E+003	1.9480934E+000	1.4518768E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.738737720072822E+003	1.9480333E+000	1.4518116E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.738837720077572E+003	1.9480568E+000	1.4519029E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.738938720082369E+003	1.9480903E+000	1.4519818E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.739038720087119E+003	1.9480690E+000	1.4518630E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.739138720091869E+003	1.9480774E+000	1.4518608E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.739238720096619E+003	1.9480733E+000	1.4518745E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.739338720101368E+003	1.9481115E+000	1.4519536E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.739439720106166E+003	1.9480988E+000	1.4519334E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.739540720110963E+003	1.9480839E+000	1.4519445E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.739640720115713E+003	1.9480879E+000	1.4519289E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.739740720120462E+003	1.9480972E+000	1.4519485E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.739840720125212E+003	1.9481076E+000	1.4519021E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.739940720129962E+003	1.9481336E+000	1.4518898E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.740041720134759E+003	1.9481423E+000	1.4519337E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.740141720139509E+003	1.9481219E+000	1.4518975E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.740241720144259E+003	1.9481349E+000	1.4518675E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.740341720149008E+003	1.9481914E+000	1.4519169E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.740441720153758E+003	1.9481703E+000	1.4519334E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.740542720158555E+003	1.9481740E+000	1.4519292E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.740642720163305E+003	1.9482253E+000	1.4519086E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.740742720168055E+003	1.9481874E+000	1.4519225E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.740842720172805E+003	1.9481609E+000	1.4519006E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.740942720177554E+003	1.9482074E+000	1.4519501E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.741043720182352E+003	1.9482027E+000	1.4518877E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.741144720187149E+003	1.9481877E+000	1.4518947E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.741244720191899E+003	1.9482218E+000	1.4519689E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.741344720196648E+003	1.9482318E+000	1.4518650E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.741444720201398E+003	1.9481719E+000	1.4519106E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.741544720206148E+003	1.9481397E+000	1.4518909E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.741645720210945E+003	1.9482152E+000	1.4519562E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.741745720215695E+003	1.9482260E+000	1.4518974E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.741845720220444E+003	1.9481882E+000	1.4519111E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.741945720225194E+003	1.9482070E+000	1.4519276E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.742045720229944E+003	1.9482512E+000	1.4519720E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.742146720234741E+003	1.9481996E+000	1.4519719E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.742246720239491E+003	1.9481384E+000	1.4518795E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.742346720244241E+003	1.9481896E+000	1.4519275E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.742446720248990E+003	1.9482287E+000	1.4519071E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.742546720253740E+003	1.9481720E+000	1.4518896E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.742647720258537E+003	1.9481255E+000	1.4519636E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.742748720263335E+003	1.9481766E+000	1.4519040E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.742848720268084E+003	1.9481884E+000	1.4518972E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.742948720272834E+003	1.9481387E+000	1.4519346E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.743048720277584E+003	1.9481310E+000	1.4519169E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.743148720282334E+003	1.9481469E+000	1.4519322E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.743249720287131E+003	1.9481032E+000	1.4519363E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.743349720291881E+003	1.9480602E+000	1.4519194E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.743449720296630E+003	1.9480743E+000	1.4518730E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.743549720301380E+003	1.9481192E+000	1.4519471E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.743649720306130E+003	1.9480789E+000	1.4519071E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.743750720310927E+003	1.9480090E+000	1.4518727E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.743850720315677E+003	1.9479815E+000	1.4518931E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.743950720320427E+003	1.9480203E+000	1.4519376E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.744050720325176E+003	1.9480311E+000	1.4519322E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.744150720329926E+003	1.9480044E+000	1.4519939E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.744251720334723E+003	1.9479629E+000	1.4518948E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.744352720339521E+003	1.9479761E+000	1.4519165E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.744452720344270E+003	1.9479715E+000	1.4519340E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.744552720349020E+003	1.9479311E+000	1.4519499E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.744652720353770E+003	1.9479442E+000	1.4519240E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.744752720358520E+003	1.9479864E+000	1.4519104E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.744853720363317E+003	1.9479693E+000	1.4518920E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.744953720368067E+003	1.9479983E+000	1.4519320E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.745053720372816E+003	1.9480351E+000	1.4519126E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.745153720377566E+003	1.9480137E+000	1.4519118E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.745253720382316E+003	1.9479989E+000	1.4519254E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.745354720387113E+003	1.9480511E+000	1.4519324E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.745454720391863E+003	1.9480883E+000	1.4518491E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.745554720396613E+003	1.9480590E+000	1.4519153E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.745654696963815E+003	1.9480536E+000	1.4519034E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.745754720406112E+003	1.9481549E+000	1.4518415E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.745855720410909E+003	1.9481298E+000	1.4519064E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.745956720415707E+003	1.9481013E+000	1.4518577E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.746056720420456E+003	1.9481555E+000	1.4519067E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.746156720425206E+003	1.9481956E+000	1.4519153E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.746256720429956E+003	1.9481620E+000	1.4519578E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.746356720434705E+003	1.9481603E+000	1.4519145E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.746457720439503E+003	1.9482218E+000	1.4518699E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.746557720444252E+003	1.9482003E+000	1.4519407E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.746657720449002E+003	1.9481411E+000	1.4519172E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.746757720453752E+003	1.9481990E+000	1.4518953E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.746857720458502E+003	1.9482185E+000	1.4519191E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.746958720463299E+003	1.9481962E+000	1.4518913E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.747058720468049E+003	1.9482332E+000	1.4519291E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.747158720472798E+003	1.9482393E+000	1.4519093E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.747258720477548E+003	1.9482142E+000	1.4519303E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.747358720482298E+003	1.9481983E+000	1.4519467E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.747459720487095E+003	1.9482360E+000	1.4518692E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.747560720491892E+003	1.9482622E+000	1.4518742E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.747660720496642E+003	1.9482025E+000	1.4519403E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.747760720501392E+003	1.9481491E+000	1.4518679E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.747860720506142E+003	1.9481943E+000	1.4518646E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.747960720510891E+003	1.9482079E+000	1.4518974E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.748061720515689E+003	1.9481868E+000	1.4519197E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.748161720520438E+003	1.9481699E+000	1.4519045E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.748261720525188E+003	1.9482197E+000	1.4518822E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.748361720529938E+003	1.9481777E+000	1.4519186E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.748461720534688E+003	1.9481198E+000	1.4519546E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.748562720539485E+003	1.9481175E+000	1.4518994E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.748662720544235E+003	1.9481827E+000	1.4519115E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.748762720548984E+003	1.9481997E+000	1.4518562E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.748862720553734E+003	1.9481575E+000	1.4518717E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.748962720558484E+003	1.9481232E+000	1.4519075E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.749063720563281E+003	1.9481325E+000	1.4519308E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.749163720568031E+003	1.9481628E+000	1.4519366E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.749263720572781E+003	1.9481398E+000	1.4519143E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.749363720577530E+003	1.9481294E+000	1.4518480E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.749463720582280E+003	1.9481741E+000	1.4519156E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.749564720587077E+003	1.9481838E+000	1.4519437E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.749665720591875E+003	1.9481421E+000	1.4519304E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.749765720596624E+003	1.9481640E+000	1.4518782E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.749865720601374E+003	1.9482057E+000	1.4518473E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.749965720606124E+003	1.9481937E+000	1.4518851E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.750065720610874E+003	1.9481697E+000	1.4519162E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.750166720615671E+003	1.9482380E+000	1.4519587E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.750266720620421E+003	1.9482497E+000	1.4519550E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.750366720625170E+003	1.9482111E+000	1.4519692E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.750466720629920E+003	1.9482249E+000	1.4519202E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.750566720634670E+003	1.9482824E+000	1.4519125E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.750667720639467E+003	1.9482543E+000	1.4518900E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.750767720644217E+003	1.9482297E+000	1.4519380E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.750867720648967E+003	1.9482803E+000	1.4518668E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.750967720653716E+003	1.9483155E+000	1.4519431E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.751067720658466E+003	1.9482782E+000	1.4518671E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.751168720663263E+003	1.9483132E+000	1.4519605E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.751269720668060E+003	1.9483509E+000	1.4518790E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.751369720672810E+003	1.9483352E+000	1.4518710E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.751469720677560E+003	1.9482987E+000	1.4519026E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.751569720682310E+003	1.9483732E+000	1.4519483E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.751669720687059E+003	1.9483529E+000	1.4519188E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.751770720691857E+003	1.9482847E+000	1.4519280E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.751870720696606E+003	1.9483074E+000	1.4519306E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.751970720701356E+003	1.9483490E+000	1.4518846E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.752070720706106E+003	1.9483081E+000	1.4518988E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.752170720710856E+003	1.9482908E+000	1.4518731E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.752271720715653E+003	1.9483207E+000	1.4519460E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.752371720720403E+003	1.9483081E+000	1.4518561E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.752471720725152E+003	1.9482156E+000	1.4518889E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.752571720729902E+003	1.9482359E+000	1.4519809E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.752671720734652E+003	1.9482924E+000	1.4518738E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.752772720739449E+003	1.9482639E+000	1.4518682E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.752873720744246E+003	1.9482213E+000	1.4519114E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.752973720748996E+003	1.9482716E+000	1.4519138E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.753073720753746E+003	1.9482994E+000	1.4518851E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.753173720758496E+003	1.9482479E+000	1.4518629E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.753273720763245E+003	1.9482121E+000	1.4518988E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.753374720768043E+003	1.9482635E+000	1.4519044E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.753474720772792E+003	1.9482921E+000	1.4518911E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.753574720777542E+003	1.9482298E+000	1.4518702E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.753674720782292E+003	1.9482076E+000	1.4519163E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.753774720787042E+003	1.9482617E+000	1.4519345E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.753875720791839E+003	1.9482806E+000	1.4518756E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.753975720796589E+003	1.9482251E+000	1.4518994E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.754075720801338E+003	1.9481814E+000	1.4518698E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.754175720806088E+003	1.9482580E+000	1.4519091E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.754275720810838E+003	1.9482582E+000	1.4519418E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.754376720815635E+003	1.9482112E+000	1.4518923E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.754477720820432E+003	1.9482000E+000	1.4518801E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.754577720825182E+003	1.9482532E+000	1.4519110E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.754677720829932E+003	1.9482290E+000	1.4519174E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.754777720834682E+003	1.9481704E+000	1.4519042E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.754877720839431E+003	1.9481375E+000	1.4518660E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.754978720844229E+003	1.9481845E+000	1.4519573E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.755078720848978E+003	1.9482272E+000	1.4518277E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.755178720853728E+003	1.9481627E+000	1.4517760E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.755278720858478E+003	1.9481214E+000	1.4519923E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.755378720863228E+003	1.9481628E+000	1.4519042E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.755479720868025E+003	1.9481833E+000	1.4519148E+004	1.400000000000000E+001
