Ns	time/s	<Ewe>/V	I/mA	
15	2.030452948706443E+003	1.4727707E+000	3.5949005E+002
15	2.030552948703917E+003	1.4727592E+000	3.5490466E+002
15	2.030652948701390E+003	1.4727417E+000	3.6356601E+002
15	2.030752948698864E+003	1.4727387E+000	3.5796161E+002
15	2.030852948696338E+003	1.4727334E+000	3.5592368E+002
15	2.030952948693812E+003	1.4727401E+000	3.5949005E+002
15	2.031052948691286E+003	1.4727466E+000	3.5337616E+002
15	2.031152948688759E+003	1.4727460E+000	3.5949005E+002
15	2.031252948686233E+003	1.4727497E+000	3.5694263E+002
15	2.031352948683707E+003	1.4727430E+000	3.5490466E+002
15	2.031452948681181E+003	1.4727436E+000	3.5745212E+002
15	2.031552948678655E+003	1.4727569E+000	3.5949005E+002
15	2.031652948676128E+003	1.4727492E+000	3.6152805E+002
15	2.031752948673602E+003	1.4727483E+000	3.5541415E+002
15	2.031852948671076E+003	1.4727503E+000	3.6254697E+002
15	2.031952948668550E+003	1.4727529E+000	3.6050906E+002
15	2.032052948666023E+003	1.4727584E+000	3.5541415E+002
15	2.032152948663497E+003	1.4727548E+000	3.5999954E+002
15	2.032252948660971E+003	1.4727515E+000	3.6356601E+002
15	2.032352948658445E+003	1.4727558E+000	3.5490466E+002
15	2.032452948655919E+003	1.4727614E+000	3.5745212E+002
15	2.032552948653392E+003	1.4727747E+000	3.6254697E+002
15	2.032652948650866E+003	1.4727733E+000	3.6509448E+002
15	2.032752948648340E+003	1.4727750E+000	3.6356601E+002
15	2.032852948645814E+003	1.4727738E+000	3.6101852E+002
15	2.032952948643288E+003	1.4727783E+000	3.5694263E+002
15	2.033052948640761E+003	1.4727694E+000	3.6254697E+002
15	2.033152948638235E+003	1.4727720E+000	3.5999954E+002
15	2.033252948635709E+003	1.4727589E+000	3.5999954E+002
15	2.033352948633183E+003	1.4727727E+000	3.6050906E+002
15	2.033452948630656E+003	1.4727657E+000	3.6713242E+002
15	2.033552948628130E+003	1.4727694E+000	3.6254697E+002
15	2.033652948625604E+003	1.4727685E+000	3.6764191E+002
15	2.033752948623078E+003	1.4727678E+000	3.6050906E+002
15	2.033852948620552E+003	1.4727701E+000	3.5439520E+002
15	2.033952948618025E+003	1.4727604E+000	3.5592368E+002
15	2.034052948615499E+003	1.4727718E+000	3.6458496E+002
15	2.034152948612973E+003	1.4727715E+000	3.5235724E+002
15	2.034252948610447E+003	1.4727591E+000	3.5439520E+002
15	2.034352948607921E+003	1.4727420E+000	3.5796161E+002
15	2.034452948605394E+003	1.4727359E+000	3.5847110E+002
15	2.034552948602868E+003	1.4727422E+000	3.5337616E+002
15	2.034652948600342E+003	1.4727570E+000	3.6305649E+002
15	2.034752948597816E+003	1.4727705E+000	3.5847110E+002
15	2.034852948595289E+003	1.4727811E+000	3.6101852E+002
15	2.034952948592763E+003	1.4727751E+000	3.5796161E+002
15	2.035052948590237E+003	1.4727780E+000	3.5643311E+002
15	2.035152948587711E+003	1.4727932E+000	3.5745212E+002
15	2.035252948585185E+003	1.4727794E+000	3.5898062E+002
15	2.035352948582658E+003	1.4727689E+000	3.6560394E+002
15	2.035452948580132E+003	1.4727679E+000	3.5999954E+002
15	2.035552948577606E+003	1.4727651E+000	3.5898062E+002
15	2.035652948575080E+003	1.4727806E+000	3.5999954E+002
15	2.035752948572554E+003	1.4727808E+000	3.5745212E+002
15	2.035852948570027E+003	1.4727832E+000	3.5643311E+002
15	2.035952948567501E+003	1.4727759E+000	3.5847110E+002
15	2.036052948564975E+003	1.4727859E+000	3.5949005E+002
15	2.036152948562449E+003	1.4728079E+000	3.5796161E+002
15	2.036252948559923E+003	1.4728050E+000	3.5082874E+002
15	2.036352948557396E+003	1.4728127E+000	3.5694263E+002
15	2.036452948554870E+003	1.4728243E+000	3.5745212E+002
15	2.036552948552344E+003	1.4728241E+000	3.6101852E+002
15	2.036652948549818E+003	1.4728336E+000	3.5999954E+002
15	2.036752948547291E+003	1.4728318E+000	3.5847110E+002
15	2.036852948544765E+003	1.4728265E+000	3.5439520E+002
15	2.036952948542239E+003	1.4728243E+000	3.5235724E+002
15	2.037052948539713E+003	1.4728155E+000	3.6101852E+002
15	2.037152948537187E+003	1.4728231E+000	3.6509448E+002
15	2.037252948534660E+003	1.4728348E+000	3.6050906E+002
15	2.037352948532134E+003	1.4728398E+000	3.5999954E+002
15	2.037452948529608E+003	1.4728482E+000	3.5949005E+002
15	2.037552948527082E+003	1.4728488E+000	3.5898062E+002
15	2.037652948524556E+003	1.4728631E+000	3.5999954E+002
15	2.037752948522029E+003	1.4728594E+000	3.5949005E+002
15	2.037852948519503E+003	1.4728761E+000	3.6458496E+002
15	2.037952948516977E+003	1.4728875E+000	3.5592368E+002
15	2.038052948514451E+003	1.4728850E+000	3.6458496E+002
15	2.038152948511924E+003	1.4728880E+000	3.5745212E+002
15	2.038252948509398E+003	1.4728726E+000	3.5796161E+002
15	2.038352948506872E+003	1.4728898E+000	3.5745212E+002
15	2.038452948504346E+003	1.4728954E+000	3.6254697E+002
15	2.038552948501820E+003	1.4728963E+000	3.6050906E+002
15	2.038652948499293E+003	1.4728906E+000	3.5745212E+002
15	2.038752948496767E+003	1.4728847E+000	3.6101852E+002
15	2.038852948494241E+003	1.4728701E+000	3.6203754E+002
15	2.038952948491715E+003	1.4728851E+000	3.5643311E+002
15	2.039052948489189E+003	1.4728777E+000	3.6356601E+002
15	2.039152948486662E+003	1.4728805E+000	3.6254697E+002
15	2.039252948484136E+003	1.4728930E+000	3.6458496E+002
15	2.039352948481610E+003	1.4728930E+000	3.6509448E+002
15	2.039452948479084E+003	1.4729062E+000	3.6305649E+002
15	2.039552948476558E+003	1.4729085E+000	3.5999954E+002
15	2.039652948474031E+003	1.4728930E+000	3.6101852E+002
15	2.039752948471505E+003	1.4729037E+000	3.5286673E+002
15	2.039852948468979E+003	1.4729054E+000	3.5439520E+002
15	2.039952948466453E+003	1.4729043E+000	3.6101852E+002
15	2.040052948463926E+003	1.4729019E+000	3.6152805E+002
15	2.040152948461400E+003	1.4728787E+000	3.5847110E+002
15	2.040252948458874E+003	1.4728864E+000	3.6203754E+002
15	2.040352948456348E+003	1.4728833E+000	3.5592368E+002
15	2.040452948453822E+003	1.4728924E+000	3.5694263E+002
15	2.040552948451295E+003	1.4728895E+000	3.6305649E+002
15	2.040652948448769E+003	1.4728881E+000	3.5643311E+002
15	2.040752948446243E+003	1.4728909E+000	3.5999954E+002
15	2.040852948443717E+003	1.4729059E+000	3.5439520E+002
15	2.040952948441191E+003	1.4729155E+000	3.6050906E+002
15	2.041052948438664E+003	1.4729445E+000	3.5898062E+002
15	2.041152948436138E+003	1.4729551E+000	3.5643311E+002
15	2.041252948433612E+003	1.4729527E+000	3.5898062E+002
15	2.041352948431086E+003	1.4729066E+000	3.5949005E+002
15	2.041452948428559E+003	1.4729077E+000	3.5643311E+002
15	2.041552948426033E+003	1.4729159E+000	3.5694263E+002
15	2.041652948423507E+003	1.4729095E+000	3.6407547E+002
15	2.041752948420981E+003	1.4729128E+000	3.6101852E+002
15	2.041852948418455E+003	1.4729136E+000	3.6203754E+002
15	2.041952948415928E+003	1.4729100E+000	3.6050906E+002
15	2.042052948413402E+003	1.4729165E+000	3.5694263E+002
15	2.042152948410876E+003	1.4729052E+000	3.5745212E+002
15	2.042252948408350E+003	1.4729221E+000	3.5592368E+002
15	2.042352948405824E+003	1.4729210E+000	3.5388568E+002
15	2.042452948403297E+003	1.4729235E+000	3.5949005E+002
15	2.042552948400771E+003	1.4729241E+000	3.5745212E+002
15	2.042652948398245E+003	1.4729309E+000	3.5847110E+002
15	2.042752948395719E+003	1.4729346E+000	3.6254697E+002
15	2.042852948393192E+003	1.4729292E+000	3.6254697E+002
15	2.042952948390666E+003	1.4729229E+000	3.6509448E+002
15	2.043052948388140E+003	1.4729353E+000	3.5439520E+002
15	2.043152948385614E+003	1.4729322E+000	3.6050906E+002
15	2.043252948383088E+003	1.4729241E+000	3.6050906E+002
15	2.043352948380561E+003	1.4729362E+000	3.5898062E+002
15	2.043452948378035E+003	1.4729387E+000	3.5643311E+002
15	2.043552948375509E+003	1.4729348E+000	3.5337616E+002
15	2.043652948372983E+003	1.4729351E+000	3.5643311E+002
15	2.043752948370457E+003	1.4729396E+000	3.5999954E+002
15	2.043852948367930E+003	1.4729517E+000	3.6203754E+002
15	2.043952948365404E+003	1.4729433E+000	3.5643311E+002
15	2.044052948362878E+003	1.4729530E+000	3.6611343E+002
15	2.044152948360352E+003	1.4729441E+000	3.6407547E+002
15	2.044252948357826E+003	1.4729397E+000	3.5694263E+002
15	2.044352948355299E+003	1.4729439E+000	3.5592368E+002
15	2.044452948352773E+003	1.4729375E+000	3.5796161E+002
15	2.044552948350247E+003	1.4729412E+000	3.5796161E+002
15	2.044652948347721E+003	1.4729285E+000	3.5388568E+002
15	2.044752948345194E+003	1.4729328E+000	3.5133826E+002
15	2.044852948342668E+003	1.4729413E+000	3.5388568E+002
15	2.044952948340142E+003	1.4729496E+000	3.5694263E+002
15	2.045052948337616E+003	1.4729512E+000	3.6356601E+002
15	2.045152948335090E+003	1.4729648E+000	3.5999954E+002
15	2.045252948332563E+003	1.4729677E+000	3.5745212E+002
15	2.045352948330037E+003	1.4729666E+000	3.5949005E+002
15	2.045452948327511E+003	1.4729602E+000	3.5541415E+002
15	2.045552948324985E+003	1.4729640E+000	3.6101852E+002
15	2.045652948322459E+003	1.4729697E+000	3.5999954E+002
15	2.045752948319932E+003	1.4729778E+000	3.6254697E+002
15	2.045852948317406E+003	1.4729996E+000	3.5847110E+002
15	2.045952948314880E+003	1.4729986E+000	3.5694263E+002
15	2.046052948312354E+003	1.4730028E+000	3.6254697E+002
15	2.046152948309827E+003	1.4730146E+000	3.5694263E+002
15	2.046252948307301E+003	1.4730016E+000	3.5796161E+002
15	2.046352948304775E+003	1.4730058E+000	3.6152805E+002
15	2.046452948302249E+003	1.4730152E+000	3.5949005E+002
15	2.046552948299723E+003	1.4730210E+000	3.5541415E+002
15	2.046652948297196E+003	1.4730210E+000	3.6560394E+002
15	2.046752948294670E+003	1.4730233E+000	3.5847110E+002
15	2.046852948292144E+003	1.4730184E+000	3.5745212E+002
15	2.046952948289618E+003	1.4730148E+000	3.6305649E+002
15	2.047052948287092E+003	1.4730158E+000	3.6050906E+002
15	2.047152948284565E+003	1.4730210E+000	3.5796161E+002
15	2.047252948282039E+003	1.4730060E+000	3.5999954E+002
15	2.047352948279513E+003	1.4730206E+000	3.5898062E+002
15	2.047452948276987E+003	1.4730335E+000	3.6407547E+002
15	2.047552948274461E+003	1.4730294E+000	3.6815143E+002
15	2.047652948271934E+003	1.4730120E+000	3.5796161E+002
15	2.047752948269408E+003	1.4730134E+000	3.6611343E+002
15	2.047852948266882E+003	1.4730095E+000	3.5949005E+002
15	2.047952948264356E+003	1.4730114E+000	3.6611343E+002
15	2.048052948261829E+003	1.4730024E+000	3.5592368E+002
15	2.048152948259303E+003	1.4730052E+000	3.5643311E+002
15	2.048252948256777E+003	1.4729871E+000	3.5949005E+002
15	2.048352948254251E+003	1.4729860E+000	3.6356601E+002
15	2.048452948251725E+003	1.4729792E+000	3.5796161E+002
15	2.048552948249198E+003	1.4729744E+000	3.6356601E+002
15	2.048652948246672E+003	1.4729655E+000	3.5490466E+002
15	2.048752948244146E+003	1.4729652E+000	3.5541415E+002
15	2.048852948241620E+003	1.4729563E+000	3.5847110E+002
15	2.048952948239094E+003	1.4729577E+000	3.6101852E+002
15	2.049052948236567E+003	1.4729463E+000	3.6560394E+002
15	2.049152948234041E+003	1.4729408E+000	3.6254697E+002
15	2.049252948231515E+003	1.4729556E+000	3.5439520E+002
15	2.049352948228989E+003	1.4729486E+000	3.5949005E+002
15	2.049452948226462E+003	1.4729486E+000	3.5847110E+002
15	2.049552948223936E+003	1.4729407E+000	3.5745212E+002
15	2.049652948221410E+003	1.4729252E+000	3.5643311E+002
15	2.049752948218884E+003	1.4729221E+000	3.5847110E+002
15	2.049852948216358E+003	1.4729125E+000	3.5337616E+002
15	2.049952948213831E+003	1.4729142E+000	3.6254697E+002
15	2.050052948211305E+003	1.4729109E+000	3.6101852E+002
15	2.050152948208779E+003	1.4728996E+000	3.5898062E+002
15	2.050252948206253E+003	1.4729068E+000	3.6407547E+002
15	2.050352948203727E+003	1.4729044E+000	3.6254697E+002
15	2.050452948201200E+003	1.4729137E+000	3.5490466E+002
15	2.050552948198674E+003	1.4729230E+000	3.6050906E+002
15	2.050652948196148E+003	1.4729248E+000	3.5439520E+002
15	2.050752948193622E+003	1.4729204E+000	3.6050906E+002
15	2.050852948191095E+003	1.4729173E+000	3.6254697E+002
15	2.050952948188569E+003	1.4729313E+000	3.5898062E+002
15	2.051052948186043E+003	1.4729427E+000	3.6152805E+002
15	2.051152948183517E+003	1.4729434E+000	3.7120834E+002
15	2.051252948180991E+003	1.4729398E+000	3.5898062E+002
15	2.051352948178464E+003	1.4729261E+000	3.6254697E+002
15	2.051452948175938E+003	1.4729304E+000	3.5898062E+002
15	2.051552948173412E+003	1.4729443E+000	3.5745212E+002
15	2.051652948170886E+003	1.4729377E+000	3.6509448E+002
15	2.051752948168360E+003	1.4729418E+000	3.5898062E+002
15	2.051852948165833E+003	1.4729322E+000	3.6152805E+002
15	2.051952948163307E+003	1.4729447E+000	3.5949005E+002
15	2.052052948160781E+003	1.4729458E+000	3.5999954E+002
15	2.052152948158255E+003	1.4729357E+000	3.6152805E+002
15	2.052252948155729E+003	1.4729446E+000	3.5796161E+002
15	2.052352948153202E+003	1.4729424E+000	3.5999954E+002
15	2.052452948150676E+003	1.4729365E+000	3.5643311E+002
15	2.052552948148150E+003	1.4729401E+000	3.6050906E+002
15	2.052652948145624E+003	1.4729372E+000	3.6611343E+002
15	2.052752948143097E+003	1.4729266E+000	3.6101852E+002
15	2.052852948140571E+003	1.4729224E+000	3.5643311E+002
15	2.052952948138045E+003	1.4729199E+000	3.5796161E+002
15	2.053052948135519E+003	1.4729323E+000	3.5745212E+002
15	2.053152948132993E+003	1.4729224E+000	3.5694263E+002
15	2.053252948130466E+003	1.4729187E+000	3.6815143E+002
15	2.053352948127940E+003	1.4729172E+000	3.5694263E+002
15	2.053452948125414E+003	1.4729064E+000	3.5337616E+002
15	2.053552948122888E+003	1.4729095E+000	3.6152805E+002
15	2.053652948120362E+003	1.4728962E+000	3.5949005E+002
15	2.053752948117835E+003	1.4729118E+000	3.5796161E+002
15	2.053852948115309E+003	1.4729233E+000	3.5031924E+002
15	2.053952948112783E+003	1.4729164E+000	3.5999954E+002
15	2.054052948110257E+003	1.4729259E+000	3.6407547E+002
15	2.054152948107730E+003	1.4729367E+000	3.5184772E+002
15	2.054252948105204E+003	1.4729288E+000	3.6050906E+002
15	2.054352948102678E+003	1.4729322E+000	3.6560394E+002
15	2.054452948100152E+003	1.4729327E+000	3.5490466E+002
15	2.054552948097626E+003	1.4729482E+000	3.5490466E+002
15	2.054652948095099E+003	1.4729364E+000	3.5541415E+002
15	2.054752948092573E+003	1.4729290E+000	3.5439520E+002
15	2.054852948090047E+003	1.4729427E+000	3.5898062E+002
15	2.054952948087521E+003	1.4729428E+000	3.6305649E+002
15	2.055052948084995E+003	1.4729605E+000	3.5592368E+002
15	2.055152948082468E+003	1.4729561E+000	3.5694263E+002
15	2.055252948079942E+003	1.4729621E+000	3.5694263E+002
15	2.055352948077416E+003	1.4729548E+000	3.6458496E+002
15	2.055452948074890E+003	1.4729596E+000	3.6509448E+002
15	2.055552948072364E+003	1.4729642E+000	3.6611343E+002
15	2.055652948069837E+003	1.4729722E+000	3.5898062E+002
15	2.055752948067311E+003	1.4729707E+000	3.6152805E+002
15	2.055852948064785E+003	1.4729741E+000	3.6101852E+002
15	2.055952948062259E+003	1.4729646E+000	3.6152805E+002
15	2.056052948059732E+003	1.4729799E+000	3.5694263E+002
15	2.056152948057206E+003	1.4729953E+000	3.5184772E+002
15	2.056252948054680E+003	1.4729843E+000	3.5490466E+002
15	2.056352948052154E+003	1.4729879E+000	3.5847110E+002
15	2.056452948049628E+003	1.4729854E+000	3.5949005E+002
15	2.056552948047101E+003	1.4729806E+000	3.5999954E+002
15	2.056652948044575E+003	1.4729844E+000	3.6050906E+002
15	2.056752948042049E+003	1.4730035E+000	3.6203754E+002
15	2.056852948039523E+003	1.4730308E+000	3.6611343E+002
15	2.056952948036997E+003	1.4730613E+000	3.6611343E+002
15	2.057052948034470E+003	1.4730560E+000	3.5694263E+002
15	2.057152948031944E+003	1.4730608E+000	3.5490466E+002
15	2.057252948029418E+003	1.4730126E+000	3.5643311E+002
15	2.057352948026892E+003	1.4730128E+000	3.5949005E+002
15	2.057452948024365E+003	1.4730073E+000	3.6101852E+002
15	2.057552948021839E+003	1.4730046E+000	3.5745212E+002
15	2.057652948019313E+003	1.4730124E+000	3.5999954E+002
15	2.057752948016787E+003	1.4730053E+000	3.5082874E+002
15	2.057852948014261E+003	1.4729960E+000	3.6203754E+002
15	2.057952948011734E+003	1.4730079E+000	3.6050906E+002
15	2.058052948009208E+003	1.4730052E+000	3.6152805E+002
15	2.058152948006682E+003	1.4730139E+000	3.5847110E+002
15	2.058252948004156E+003	1.4730054E+000	3.5745212E+002
15	2.058352948001630E+003	1.4730085E+000	3.6356601E+002
15	2.058452947999103E+003	1.4730214E+000	3.5643311E+002
15	2.058552947996577E+003	1.4730086E+000	3.5286673E+002
15	2.058652947994051E+003	1.4730108E+000	3.5999954E+002
15	2.058752947991525E+003	1.4730163E+000	3.6152805E+002
15	2.058852947988998E+003	1.4730134E+000	3.5745212E+002
15	2.058952947986472E+003	1.4730158E+000	3.6050906E+002
15	2.059052947983946E+003	1.4730047E+000	3.5847110E+002
15	2.059152947981420E+003	1.4730119E+000	3.6254697E+002
15	2.059252947978894E+003	1.4729966E+000	3.5439520E+002
15	2.059352947976367E+003	1.4730111E+000	3.6101852E+002
15	2.059452947973841E+003	1.4730102E+000	3.5898062E+002
15	2.059552947971315E+003	1.4730139E+000	3.5847110E+002
15	2.059652947968789E+003	1.4730142E+000	3.6152805E+002
15	2.059752947966263E+003	1.4730197E+000	3.5999954E+002
15	2.059852947963736E+003	1.4730234E+000	3.5592368E+002
15	2.059952947961210E+003	1.4730437E+000	3.6356601E+002
15	2.060052947958684E+003	1.4730405E+000	3.5286673E+002
15	2.060152947956158E+003	1.4730401E+000	3.5796161E+002
15	2.060252947953632E+003	1.4730480E+000	3.6254697E+002
15	2.060352947951105E+003	1.4730420E+000	3.5847110E+002
15	2.060452947948579E+003	1.4730389E+000	3.5999954E+002
15	2.060552947946053E+003	1.4730440E+000	3.5745212E+002
15	2.060652947943527E+003	1.4730388E+000	3.5235724E+002
15	2.060752947941000E+003	1.4730463E+000	3.6101852E+002
15	2.060852947938474E+003	1.4730359E+000	3.6254697E+002
15	2.060952947935948E+003	1.4730475E+000	3.6101852E+002
15	2.061052947933422E+003	1.4730382E+000	3.6101852E+002
15	2.061152947930896E+003	1.4730343E+000	3.5388568E+002
15	2.061252947928369E+003	1.4730511E+000	3.6050906E+002
15	2.061352947925843E+003	1.4730421E+000	3.5694263E+002
15	2.061452947923317E+003	1.4730513E+000	3.5643311E+002
15	2.061552947920791E+003	1.4730554E+000	3.6050906E+002
15	2.061652947918265E+003	1.4730595E+000	3.5949005E+002
15	2.061752947915738E+003	1.4730594E+000	3.6560394E+002
15	2.061852947913212E+003	1.4730597E+000	3.6254697E+002
15	2.061952947910686E+003	1.4730539E+000	3.5796161E+002
15	2.062052947908160E+003	1.4730576E+000	3.6152805E+002
15	2.062152947905633E+003	1.4730511E+000	3.6203754E+002
15	2.062252947903107E+003	1.4730580E+000	3.6356601E+002
15	2.062352947900581E+003	1.4730506E+000	3.5592368E+002
15	2.062452947898055E+003	1.4730641E+000	3.5643311E+002
15	2.062552947895529E+003	1.4730698E+000	3.6101852E+002
15	2.062652947893002E+003	1.4730645E+000	3.5745212E+002
15	2.062752947890476E+003	1.4730815E+000	3.6203754E+002
15	2.062852947887950E+003	1.4730799E+000	3.5847110E+002
15	2.062952947885424E+003	1.4730878E+000	3.5694263E+002
15	2.063052947882898E+003	1.4730910E+000	3.6356601E+002
15	2.063152947880371E+003	1.4730839E+000	3.5999954E+002
15	2.063252947877845E+003	1.4730853E+000	3.6101852E+002
15	2.063352947875319E+003	1.4730839E+000	3.5898062E+002
15	2.063452947872793E+003	1.4730792E+000	3.6101852E+002
15	2.063552947870267E+003	1.4730852E+000	3.6101852E+002
15	2.063652947867740E+003	1.4730849E+000	3.5643311E+002
15	2.063752947865214E+003	1.4730883E+000	3.6305649E+002
15	2.063852947862688E+003	1.4730884E+000	3.6254697E+002
15	2.063952947860162E+003	1.4730996E+000	3.5898062E+002
15	2.064052947857635E+003	1.4731179E+000	3.5745212E+002
15	2.064152947855109E+003	1.4731055E+000	3.5643311E+002
15	2.064252947852583E+003	1.4731144E+000	3.6305649E+002
15	2.064352947850057E+003	1.4731140E+000	3.5898062E+002
15	2.064452947847531E+003	1.4731168E+000	3.5999954E+002
15	2.064552947845004E+003	1.4731270E+000	3.6356601E+002
15	2.064652947842478E+003	1.4731207E+000	3.6203754E+002
15	2.064752947839952E+003	1.4731272E+000	3.5949005E+002
15	2.064852947837426E+003	1.4731381E+000	3.5184772E+002
15	2.064952947834900E+003	1.4731274E+000	3.5796161E+002
15	2.065052947832373E+003	1.4731418E+000	3.5388568E+002
15	2.065152947829847E+003	1.4731337E+000	3.5796161E+002
15	2.065252947827321E+003	1.4731228E+000	3.5388568E+002
15	2.065352947824795E+003	1.4731245E+000	3.5847110E+002
15	2.065452947822268E+003	1.4731231E+000	3.6356601E+002
15	2.065552947819742E+003	1.4731368E+000	3.6611343E+002
15	2.065652947817216E+003	1.4731424E+000	3.5898062E+002
15	2.065752947814690E+003	1.4731419E+000	3.6152805E+002
15	2.065852947812164E+003	1.4731207E+000	3.6050906E+002
15	2.065952947809637E+003	1.4731125E+000	3.6560394E+002
15	2.066052947807111E+003	1.4730963E+000	3.5592368E+002
15	2.066152947804585E+003	1.4730848E+000	3.6101852E+002
15	2.066252947802059E+003	1.4730910E+000	3.7018933E+002
15	2.066352947799533E+003	1.4730918E+000	3.5643311E+002
15	2.066452947797006E+003	1.4730730E+000	3.5592368E+002
15	2.066552947794480E+003	1.4730737E+000	3.6458496E+002
15	2.066652947791954E+003	1.4730675E+000	3.5949005E+002
15	2.066752947789428E+003	1.4730524E+000	3.5745212E+002
15	2.066852947786902E+003	1.4730531E+000	3.6560394E+002
15	2.066952947784375E+003	1.4730397E+000	3.6356601E+002
15	2.067052947781849E+003	1.4730358E+000	3.5847110E+002
15	2.067152947779323E+003	1.4730273E+000	3.5643311E+002
15	2.067252947776797E+003	1.4730046E+000	3.6967987E+002
15	2.067352947774270E+003	1.4729853E+000	3.5541415E+002
15	2.067452947771744E+003	1.4729720E+000	3.5490466E+002
15	2.067552947769218E+003	1.4729590E+000	3.5796161E+002
15	2.067652947766692E+003	1.4729618E+000	3.5592368E+002
15	2.067752947764166E+003	1.4729340E+000	3.6203754E+002
15	2.067852947761639E+003	1.4729353E+000	3.5694263E+002
15	2.067952947759113E+003	1.4729278E+000	3.6560394E+002
15	2.068052947756587E+003	1.4729258E+000	3.5949005E+002
15	2.068152947754061E+003	1.4729378E+000	3.5337616E+002
15	2.068252947751535E+003	1.4729179E+000	3.5847110E+002
15	2.068352947749008E+003	1.4729172E+000	3.5796161E+002
15	2.068452947746482E+003	1.4729158E+000	3.6407547E+002
15	2.068552947743956E+003	1.4729042E+000	3.5643311E+002
15	2.068652947741430E+003	1.4729273E+000	3.6152805E+002
15	2.068752947738903E+003	1.4729159E+000	3.5898062E+002
15	2.068852947736377E+003	1.4729192E+000	3.6458496E+002
15	2.068952947733851E+003	1.4729041E+000	3.5898062E+002
15	2.069052947731325E+003	1.4728932E+000	3.4980975E+002
15	2.069152947728799E+003	1.4728900E+000	3.6152805E+002
15	2.069252947726272E+003	1.4728632E+000	3.5439520E+002
15	2.069352947723746E+003	1.4728553E+000	3.6305649E+002
15	2.069452947721220E+003	1.4728429E+000	3.6152805E+002
15	2.069552947718694E+003	1.4728259E+000	3.5694263E+002
15	2.069652947716168E+003	1.4728347E+000	3.6407547E+002
15	2.069752947713641E+003	1.4728310E+000	3.5694263E+002
15	2.069852947711115E+003	1.4728286E+000	3.5541415E+002
15	2.069952947708589E+003	1.4728212E+000	3.6050906E+002
15	2.070052947706063E+003	1.4728078E+000	3.5694263E+002
15	2.070152947703536E+003	1.4728068E+000	3.5898062E+002
15	2.070252947701010E+003	1.4727974E+000	3.5847110E+002
15	2.070352947698484E+003	1.4727770E+000	3.6560394E+002
15	2.070452947695958E+003	1.4727852E+000	3.5999954E+002
15	2.070552947693432E+003	1.4728011E+000	3.5592368E+002
15	2.070652947690905E+003	1.4727972E+000	3.6713242E+002
15	2.070752947688379E+003	1.4727925E+000	3.5999954E+002
15	2.070852947685853E+003	1.4728000E+000	3.6305649E+002
15	2.070952947683327E+003	1.4728118E+000	3.5439520E+002
15	2.071052947680801E+003	1.4728067E+000	3.5999954E+002
15	2.071152947678274E+003	1.4727991E+000	3.5796161E+002
15	2.071252947675748E+003	1.4727980E+000	3.5796161E+002
15	2.071352947673222E+003	1.4727982E+000	3.5490466E+002
15	2.071452947670696E+003	1.4727986E+000	3.5592368E+002
15	2.071552947668170E+003	1.4727832E+000	3.5592368E+002
15	2.071652947665643E+003	1.4727851E+000	3.5847110E+002
15	2.071752947663117E+003	1.4727912E+000	3.5337616E+002
15	2.071852947660591E+003	1.4727811E+000	3.5235724E+002
15	2.071952947658065E+003	1.4727945E+000	3.5541415E+002
15	2.072052947655538E+003	1.4727894E+000	3.5745212E+002
15	2.072152947653012E+003	1.4728043E+000	3.5439520E+002
15	2.072252947650486E+003	1.4728184E+000	3.6152805E+002
15	2.072352947647960E+003	1.4728297E+000	3.6560394E+002
15	2.072452947645434E+003	1.4728380E+000	3.5643311E+002
15	2.072552947642907E+003	1.4728433E+000	3.6407547E+002
15	2.072652947640381E+003	1.4728420E+000	3.6050906E+002
15	2.072752947637855E+003	1.4728433E+000	3.5592368E+002
15	2.072852947635329E+003	1.4728495E+000	3.6560394E+002
15	2.072952947632803E+003	1.4728556E+000	3.5847110E+002
15	2.073052947630276E+003	1.4728589E+000	3.6458496E+002
15	2.073152947627750E+003	1.4728585E+000	3.5592368E+002
15	2.073252947625224E+003	1.4728661E+000	3.5999954E+002
15	2.073352947622698E+003	1.4728634E+000	3.5184772E+002
15	2.073452947620171E+003	1.4728690E+000	3.5286673E+002
15	2.073552947617645E+003	1.4728749E+000	3.5847110E+002
15	2.073652947615119E+003	1.4728649E+000	3.6050906E+002
15	2.073752947612593E+003	1.4728849E+000	3.6050906E+002
15	2.073852947610067E+003	1.4728960E+000	3.5745212E+002
15	2.073952947607540E+003	1.4728987E+000	3.5643311E+002
15	2.074052947605014E+003	1.4729038E+000	3.6458496E+002
15	2.074152947602488E+003	1.4728938E+000	3.6356601E+002
15	2.074252947599962E+003	1.4729130E+000	3.5847110E+002
15	2.074352947597436E+003	1.4729060E+000	3.5949005E+002
15	2.074452947594909E+003	1.4728997E+000	3.6254697E+002
15	2.074552947592383E+003	1.4729180E+000	3.6152805E+002
15	2.074652947589857E+003	1.4728924E+000	3.6458496E+002
15	2.074752947587331E+003	1.4728938E+000	3.6407547E+002
15	2.074852947584805E+003	1.4728900E+000	3.5286673E+002
15	2.074952947582278E+003	1.4728941E+000	3.6305649E+002
15	2.075052947579752E+003	1.4728924E+000	3.5847110E+002
15	2.075152947577226E+003	1.4728870E+000	3.5388568E+002
15	2.075252947574700E+003	1.4729034E+000	3.5949005E+002
15	2.075352947572173E+003	1.4728998E+000	3.6254697E+002
