freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.669954764303257E+003	2.1215875E+000	1.8521025E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.670054764308006E+003	2.1215897E+000	1.8521393E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.670154764312756E+003	2.1216264E+000	1.8521518E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.670254764317506E+003	2.1216235E+000	1.8521061E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.670354764322256E+003	2.1215949E+000	1.8520828E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.670455764327053E+003	2.1215920E+000	1.8520910E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.670555764331802E+003	2.1216128E+000	1.8521295E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.670655764336552E+003	2.1216202E+000	1.8521330E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.670755764341302E+003	2.1216285E+000	1.8520930E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.670855764346052E+003	2.1216006E+000	1.8520686E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.670956764350849E+003	2.1216586E+000	1.8521049E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.671056764355599E+003	2.1216369E+000	1.8521041E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.671156764360348E+003	2.1216300E+000	1.8521082E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.671256764365098E+003	2.1216118E+000	1.8521246E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.671356764369848E+003	2.1216083E+000	1.8520971E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.671457764374645E+003	2.1215425E+000	1.8521219E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.671558764379442E+003	2.1215501E+000	1.8520730E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.671658764384192E+003	2.1216152E+000	1.8520998E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.671758764388942E+003	2.1216023E+000	1.8521256E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.671858764393692E+003	2.1215723E+000	1.8520777E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.671958764398441E+003	2.1216273E+000	1.8520752E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.672059764403239E+003	2.1216373E+000	1.8520883E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.672159764407988E+003	2.1216056E+000	1.8521219E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.672259764412738E+003	2.1216049E+000	1.8520818E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.672359764417488E+003	2.1216285E+000	1.8520459E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.672459764422238E+003	2.1216636E+000	1.8520563E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.672560764427035E+003	2.1216600E+000	1.8520998E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.672660764431785E+003	2.1216483E+000	1.8520654E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.672760764436534E+003	2.1216390E+000	1.8521080E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.672860764441284E+003	2.1215768E+000	1.8520852E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.672960764446034E+003	2.1215811E+000	1.8520404E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.673061764450831E+003	2.1215651E+000	1.8520199E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.673161764455581E+003	2.1215529E+000	1.8520766E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.673261764460331E+003	2.1215813E+000	1.8520721E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.673361764465080E+003	2.1216030E+000	1.8520393E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.673461764469830E+003	2.1216128E+000	1.8521068E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.673562764474627E+003	2.1216245E+000	1.8520502E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.673663764479425E+003	2.1216419E+000	1.8520326E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.673763764484174E+003	2.1216266E+000	1.8520641E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.673863764488924E+003	2.1216383E+000	1.8520121E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.673963764493674E+003	2.1216569E+000	1.8520381E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.674063764498424E+003	2.1217012E+000	1.8520414E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.674164764503221E+003	2.1216609E+000	1.8520432E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.674264764507971E+003	2.1216440E+000	1.8519979E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.674364764512720E+003	2.1216636E+000	1.8520553E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.674464764517470E+003	2.1216571E+000	1.8520465E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.674564764522220E+003	2.1216493E+000	1.8520318E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.674665764527017E+003	2.1216433E+000	1.8520885E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.674765764531767E+003	2.1216071E+000	1.8520613E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.674865764536517E+003	2.1215603E+000	1.8520879E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.674965764541266E+003	2.1215715E+000	1.8520664E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.675065764546016E+003	2.1215806E+000	1.8520729E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.675166764550813E+003	2.1215613E+000	1.8520406E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.675267764555610E+003	2.1215839E+000	1.8520889E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.675367764560360E+003	2.1216006E+000	1.8520984E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.675467764565110E+003	2.1215818E+000	1.8521004E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.675567764569860E+003	2.1215706E+000	1.8521268E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.675667764574609E+003	2.1215630E+000	1.8520402E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.675768764579407E+003	2.1216209E+000	1.8520242E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.675868764584156E+003	2.1216862E+000	1.8520795E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.675968764588906E+003	2.1216440E+000	1.8520736E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.676068764593656E+003	2.1216366E+000	1.8520965E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.676168764598406E+003	2.1216159E+000	1.8520949E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.676269764603203E+003	2.1215982E+000	1.8520535E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.676369764607953E+003	2.1215384E+000	1.8520877E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.676469764612702E+003	2.1216393E+000	1.8521816E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.676569764617452E+003	2.1216624E+000	1.8520525E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.676669764622202E+003	2.1216357E+000	1.8520875E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.676770764626999E+003	2.1216226E+000	1.8521068E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.676871764631796E+003	2.1216273E+000	1.8520992E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.676971764636546E+003	2.1216562E+000	1.8520564E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.677071764641296E+003	2.1216383E+000	1.8520420E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.677171764646046E+003	2.1216991E+000	1.8520707E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.677271764650795E+003	2.1216741E+000	1.8520912E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.677372764655593E+003	2.1216369E+000	1.8520705E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.677472764660342E+003	2.1216652E+000	1.8520521E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.677572764665092E+003	2.1216621E+000	1.8520551E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.677672764669842E+003	2.1216102E+000	1.8520703E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.677772764674592E+003	2.1216953E+000	1.8520627E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.677873764679389E+003	2.1216969E+000	1.8521223E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.677973764684139E+003	2.1216443E+000	1.8520189E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.678073764688888E+003	2.1216352E+000	1.8520906E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.678173764693638E+003	2.1216464E+000	1.8521035E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.678273764698388E+003	2.1216531E+000	1.8520607E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.678374764703185E+003	2.1216769E+000	1.8520555E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.678475764707982E+003	2.1216543E+000	1.8520988E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.678575764712732E+003	2.1216590E+000	1.8521072E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.678675764717482E+003	2.1216602E+000	1.8520912E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.678775764722232E+003	2.1216989E+000	1.8521104E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.678875764726981E+003	2.1216567E+000	1.8520949E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.678976764731779E+003	2.1216285E+000	1.8520984E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.679076764736528E+003	2.1216691E+000	1.8521461E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.679176764741278E+003	2.1216857E+000	1.8521045E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.679276764746028E+003	2.1216502E+000	1.8520723E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.679376764750778E+003	2.1216667E+000	1.8520840E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.679477764755575E+003	2.1216359E+000	1.8520494E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.679577764760325E+003	2.1216021E+000	1.8520852E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.679677764765074E+003	2.1216762E+000	1.8520701E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.679777764769824E+003	2.1216364E+000	1.8520422E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.679877764774574E+003	2.1215518E+000	1.8520588E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.679978764779371E+003	2.1216190E+000	1.8520566E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.680079764784168E+003	2.1216540E+000	1.8520842E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.680179764788918E+003	2.1215732E+000	1.8521346E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.680279764793668E+003	2.1216481E+000	1.8520758E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.680379764798417E+003	2.1216714E+000	1.8521404E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.680479764803167E+003	2.1216426E+000	1.8520975E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.680580764807964E+003	2.1217222E+000	1.8521648E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.680680764812714E+003	2.1216476E+000	1.8521146E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.680780764817464E+003	2.1215963E+000	1.8520082E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.680880764822214E+003	2.1216319E+000	1.8520396E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.680980764826963E+003	2.1216509E+000	1.8520688E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.681081764831761E+003	2.1216269E+000	1.8520463E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.681181764836510E+003	2.1216283E+000	1.8521234E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.681281764841260E+003	2.1216216E+000	1.8520807E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.681381764846010E+003	2.1215861E+000	1.8521182E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.681481764850760E+003	2.1216669E+000	1.8520586E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.681582764855557E+003	2.1216536E+000	1.8520568E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.681683764860354E+003	2.1216483E+000	1.8521443E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.681783764865104E+003	2.1216266E+000	1.8521709E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.681883764869854E+003	2.1216652E+000	1.8519988E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.681983764874603E+003	2.1216581E+000	1.8521047E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.682083764879353E+003	2.1216018E+000	1.8520969E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.682184764884150E+003	2.1216793E+000	1.8520188E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.682284764888900E+003	2.1216547E+000	1.8520516E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.682384764893650E+003	2.1216459E+000	1.8520857E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.682484764898400E+003	2.1216929E+000	1.8520613E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.682584764903149E+003	2.1216316E+000	1.8520754E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.682685764907947E+003	2.1216209E+000	1.8520736E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.682785764912696E+003	2.1217155E+000	1.8521191E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.682885764917446E+003	2.1216505E+000	1.8521543E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.682985764922196E+003	2.1216202E+000	1.8521266E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.683085764926946E+003	2.1217048E+000	1.8520871E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.683186764931743E+003	2.1216676E+000	1.8521490E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.683286764936493E+003	2.1216736E+000	1.8521082E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.683386764941242E+003	2.1216614E+000	1.8520764E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.683486764945992E+003	2.1216874E+000	1.8521068E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.683586764950742E+003	2.1216753E+000	1.8520869E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.683687764955539E+003	2.1216724E+000	1.8521301E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.683788764960336E+003	2.1216869E+000	1.8521109E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.683888764965086E+003	2.1216867E+000	1.8521035E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.683988764969836E+003	2.1217163E+000	1.8520473E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.684088764974586E+003	2.1217468E+000	1.8520965E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.684188764979335E+003	2.1217206E+000	1.8520393E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.684289764984132E+003	2.1217325E+000	1.8521467E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.684389764988882E+003	2.1217175E+000	1.8520838E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.684489764993632E+003	2.1217322E+000	1.8520855E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.684589764998382E+003	2.1217301E+000	1.8521258E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.684689765003131E+003	2.1217103E+000	1.8521516E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.684790765007929E+003	2.1216621E+000	1.8520852E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.684890765012678E+003	2.1216500E+000	1.8520867E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.684990765017428E+003	2.1216612E+000	1.8521141E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.685090765022178E+003	2.1217031E+000	1.8520854E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.685190765026928E+003	2.1217501E+000	1.8521857E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.685291765031725E+003	2.1217299E+000	1.8521133E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.685392765036522E+003	2.1217165E+000	1.8520434E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.685492765041272E+003	2.1216977E+000	1.8520713E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.685592765046022E+003	2.1217339E+000	1.8521119E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.685692765050771E+003	2.1217308E+000	1.8520811E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.685792765055521E+003	2.1217303E+000	1.8521049E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.685893765060318E+003	2.1216881E+000	1.8520725E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.685993765065068E+003	2.1217449E+000	1.8521203E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.686093765069818E+003	2.1217511E+000	1.8520838E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.686193765074568E+003	2.1217182E+000	1.8521063E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.686293765079317E+003	2.1217020E+000	1.8521025E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.686394765084115E+003	2.1216590E+000	1.8521232E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.686494765088864E+003	2.1216371E+000	1.8520896E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.686594765093614E+003	2.1216376E+000	1.8520846E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.686694765098364E+003	2.1215997E+000	1.8521035E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.686794765103114E+003	2.1216240E+000	1.8521143E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.686895765107911E+003	2.1216092E+000	1.8520684E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.686996765112708E+003	2.1216135E+000	1.8520443E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.687096765117458E+003	2.1216280E+000	1.8520920E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.687196765122208E+003	2.1216085E+000	1.8521021E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.687296765126957E+003	2.1216118E+000	1.8520779E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.687396765131707E+003	2.1216726E+000	1.8520486E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.687497765136504E+003	2.1216707E+000	1.8521049E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.687597765141254E+003	2.1216233E+000	1.8520715E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.687697765146004E+003	2.1216283E+000	1.8520891E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.687797765150754E+003	2.1216514E+000	1.8520934E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.687897765155503E+003	2.1216557E+000	1.8520670E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.687998765160301E+003	2.1216042E+000	1.8521061E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.688098765165050E+003	2.1216109E+000	1.8520814E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.688198765169800E+003	2.1216202E+000	1.8520543E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.688298765174550E+003	2.1216595E+000	1.8521381E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.688398765179300E+003	2.1216264E+000	1.8520975E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.688499765184097E+003	2.1216333E+000	1.8520887E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.688600765188894E+003	2.1216409E+000	1.8521010E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.688700765193644E+003	2.1216385E+000	1.8521346E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.688800765198393E+003	2.1216393E+000	1.8521012E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.688900765203143E+003	2.1216452E+000	1.8520678E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.689000765207893E+003	2.1217051E+000	1.8520961E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.689101765212690E+003	2.1216965E+000	1.8520912E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.689201765217440E+003	2.1216719E+000	1.8520650E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.689301765222190E+003	2.1216989E+000	1.8521119E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.689401765226939E+003	2.1216760E+000	1.8521602E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.689501765231689E+003	2.1216633E+000	1.8520709E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.689602765236486E+003	2.1216702E+000	1.8520709E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.689702765241236E+003	2.1216624E+000	1.8521307E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.689802765245986E+003	2.1216428E+000	1.8520361E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.689902765250736E+003	2.1216567E+000	1.8520869E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.690002765255485E+003	2.1216526E+000	1.8520660E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.690103765260283E+003	2.1216428E+000	1.8521266E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.690204765265080E+003	2.1216402E+000	1.8520740E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.690304765269830E+003	2.1216698E+000	1.8520721E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.690404765274579E+003	2.1216459E+000	1.8520836E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.690504765279329E+003	2.1217299E+000	1.8520928E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.690604765284079E+003	2.1217301E+000	1.8521004E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.690705765288876E+003	2.1217473E+000	1.8520910E+004	1.800000000000000E+001
