time/s	Ewe/V	<I>/mA	cycle number	
4.458823887360631E+002	1.5180315E-001	1.510327946229108E+001	9.000000000000000E+000
4.459023887355579E+002	1.5281852E-001	1.526603263533775E+001	9.000000000000000E+000
4.459223887350527E+002	1.5379037E-001	1.467870512025230E+001	9.000000000000000E+000
4.459423887345474E+002	1.5480466E-001	1.428951138092410E+001	9.000000000000000E+000
4.459623887340422E+002	1.5586138E-001	1.478484745572011E+001	9.000000000000000E+000
4.459823887335369E+002	1.5682475E-001	1.424705333511038E+001	9.000000000000000E+000
4.460023887330317E+002	1.5779026E-001	1.327053137040798E+001	9.000000000000000E+000
4.460223887325265E+002	1.5881410E-001	1.335544558200576E+001	9.000000000000000E+000
4.460423887320212E+002	1.5985385E-001	1.295210002693869E+001	9.000000000000000E+000
4.460623887315160E+002	1.6082253E-001	1.334129365616380E+001	9.000000000000000E+000
4.460823887310107E+002	1.6181453E-001	1.309362465474342E+001	9.000000000000000E+000
4.461023887305055E+002	1.6277471E-001	1.215248418433799E+001	9.000000000000000E+000
4.461223887300002E+002	1.6381340E-001	1.172083343068758E+001	9.000000000000000E+000
4.461423887294950E+002	1.6482982E-001	1.121134398960412E+001	9.000000000000000E+000
4.461623887289898E+002	1.6582927E-001	1.177744318958793E+001	9.000000000000000E+000
4.461823887284845E+002	1.6687538E-001	1.152977403336101E+001	9.000000000000000E+000
4.462023887279793E+002	1.6784513E-001	1.111935209400124E+001	9.000000000000000E+000
4.462223887274740E+002	1.6882756E-001	1.109104738384484E+001	9.000000000000000E+000
4.462423887269688E+002	1.6975911E-001	9.930542392863174E+000	9.000000000000000E+000
4.462622887264661E+002	1.7085850E-001	1.047334703775158E+001	9.000000000000000E+000
4.462821887259634E+002	1.7179404E-001	1.051787033677104E+001	9.000000000000000E+000
4.463021887254581E+002	1.7281261E-001	9.824399280879248E+000	9.000000000000000E+000
4.463221887249529E+002	1.7382690E-001	1.060278665439952E+001	9.000000000000000E+000
4.463421887244476E+002	1.7480937E-001	9.803170456240565E+000	9.000000000000000E+000
4.463621887239424E+002	1.7579181E-001	9.201688844710567E+000	9.000000000000000E+000
4.463821887234371E+002	1.7682096E-001	1.023482204394210E+001	9.000000000000000E+000
4.464021887229319E+002	1.7779920E-001	1.022066795743177E+001	9.000000000000000E+000
4.464221887224267E+002	1.7885378E-001	9.350290214849828E+000	9.000000000000000E+000
4.464421887219214E+002	1.7985217E-001	9.597959170738818E+000	9.000000000000000E+000
4.464621887214162E+002	1.8083782E-001	9.350290292667069E+000	9.000000000000000E+000
4.464821887209109E+002	1.8186165E-001	9.215842903488181E+000	9.000000000000000E+000
4.465021887204057E+002	1.8280698E-001	8.685122377342644E+000	9.000000000000000E+000
4.465221887199004E+002	1.8383403E-001	8.571903610808960E+000	9.000000000000000E+000
4.465421887193952E+002	1.8481965E-001	8.557749846122341E+000	9.000000000000000E+000
4.465621887188900E+002	1.8583183E-001	8.402073612229742E+000	9.000000000000000E+000
4.465821887183847E+002	1.8683340E-001	8.111948074566001E+000	9.000000000000000E+000
4.466021887178795E+002	1.8776812E-001	8.685123779707482E+000	9.000000000000000E+000
4.466221887173742E+002	1.8885879E-001	7.276950281113379E+000	9.000000000000000E+000
4.466421887168690E+002	1.8979140E-001	7.736905793555920E+000	9.000000000000000E+000
4.466621887163637E+002	1.9083752E-001	7.298180277148873E+000	9.000000000000000E+000
4.466821887158585E+002	1.9187303E-001	7.269873847150137E+000	9.000000000000000E+000
4.467021887153533E+002	1.9278017E-001	8.104872001955897E+000	9.000000000000000E+000
4.467221887148480E+002	1.9384114E-001	7.835974166790663E+000	9.000000000000000E+000
4.467421887143428E+002	1.9484590E-001	9.293681164582624E+000	9.000000000000000E+000
4.467621887138375E+002	1.9580925E-001	7.071739772127728E+000	9.000000000000000E+000
4.467821887133323E+002	1.9680232E-001	7.354790051364247E+000	9.000000000000000E+000
4.468021887128270E+002	1.9783254E-001	7.857202553914677E+000	9.000000000000000E+000
4.468221887123218E+002	1.9881606E-001	8.267624500311058E+000	9.000000000000000E+000
4.468421887118166E+002	1.9983353E-001	6.852377475963706E+000	9.000000000000000E+000
4.468621887113113E+002	2.0081280E-001	7.234492285797991E+000	9.000000000000000E+000
4.468821887108061E+002	2.0182711E-001	6.633011445817026E+000	9.000000000000000E+000
4.469021887103008E+002	2.0279789E-001	7.616609453327129E+000	9.000000000000000E+000
4.469221887097956E+002	2.0379946E-001	7.064663661643849E+000	9.000000000000000E+000
4.469421887092903E+002	2.0483072E-001	7.043433971289176E+000	9.000000000000000E+000
4.469621887087851E+002	2.0581533E-001	7.942116777102157E+000	9.000000000000000E+000
4.469821887082799E+002	2.0679247E-001	7.602457965827671E+000	9.000000000000000E+000
4.470021887077746E+002	2.0783967E-001	7.036358147031734E+000	9.000000000000000E+000
4.470221887072694E+002	2.0876801E-001	7.319408683727190E+000	9.000000000000000E+000
4.470421887067641E+002	2.0980883E-001	7.920888561755447E+000	9.000000000000000E+000
4.470621887062589E+002	2.1086554E-001	7.397247059063758E+000	9.000000000000000E+000
4.470821887057537E+002	2.1178754E-001	7.220341263959817E+000	9.000000000000000E+000
4.471021887052484E+002	2.1278912E-001	7.163730294340183E+000	9.000000000000000E+000
4.471221887047432E+002	2.1381295E-001	7.786440164264732E+000	9.000000000000000E+000
4.471421887042379E+002	2.1481557E-001	7.659067539705198E+000	9.000000000000000E+000
4.471621887037327E+002	2.1579061E-001	7.892584034138309E+000	9.000000000000000E+000
4.471821887032274E+002	2.1682400E-001	8.295929898404413E+000	9.000000000000000E+000
4.472021887027222E+002	2.1781708E-001	8.472836361577109E+000	9.000000000000000E+000
4.472221887022170E+002	2.1877833E-001	8.168557398021264E+000	9.000000000000000E+000
4.472421887017117E+002	2.1981698E-001	8.253471708546073E+000	9.000000000000000E+000
4.472621887012065E+002	2.2081222E-001	8.458684899740765E+000	9.000000000000000E+000
4.472821887007012E+002	2.2183816E-001	8.791266618089580E+000	9.000000000000000E+000
4.473021887001960E+002	2.2277820E-001	8.119024855395139E+000	9.000000000000000E+000
4.473221886996907E+002	2.2381686E-001	7.864279715965193E+000	9.000000000000000E+000
4.473421886991855E+002	2.2481632E-001	9.024784192442908E+000	9.000000000000000E+000
4.473621886986803E+002	2.2578394E-001	8.196863117731297E+000	9.000000000000000E+000
4.473821886981750E+002	2.2677808E-001	9.095544962419410E+000	9.000000000000000E+000
4.474021886976698E+002	2.2779979E-001	9.845627835227411E+000	9.000000000000000E+000
4.474221886971645E+002	2.2879499E-001	9.534272736145368E+000	9.000000000000000E+000
4.474421886966593E+002	2.2984643E-001	9.803170036110643E+000	9.000000000000000E+000
4.474621886961540E+002	2.3082145E-001	1.016405954377522E+001	9.000000000000000E+000
4.474821886956488E+002	2.3181240E-001	9.491815413037926E+000	9.000000000000000E+000
4.475021886951436E+002	2.3286277E-001	9.505967900984842E+000	9.000000000000000E+000
4.475221886946383E+002	2.3384206E-001	9.293681133124540E+000	9.000000000000000E+000
4.475421886941331E+002	2.3480117E-001	9.371520347065427E+000	9.000000000000000E+000
4.475621886936278E+002	2.3584306E-001	1.002253429674443E+001	9.000000000000000E+000
4.475821886931226E+002	2.3684460E-001	1.040465152925916E+001	9.000000000000000E+000
4.476021886926173E+002	2.3788224E-001	9.781941407256642E+000	9.000000000000000E+000
4.476221886921121E+002	2.3883392E-001	1.010744849178526E+001	9.000000000000000E+000
4.476421886916069E+002	2.3982063E-001	1.005791586968635E+001	9.000000000000000E+000
4.476621886911016E+002	2.4088055E-001	1.090706500824953E+001	9.000000000000000E+000
4.476821886905964E+002	2.4184605E-001	1.047541424176762E+001	9.000000000000000E+000
4.477021886900911E+002	2.4287730E-001	1.029143141789570E+001	9.000000000000000E+000
4.477221886895859E+002	2.4379081E-001	9.711179056929211E+000	9.000000000000000E+000
4.477421886890806E+002	2.4487194E-001	1.000130548990437E+001	9.000000000000000E+000
4.477621886885754E+002	2.4584803E-001	1.032681360095740E+001	9.000000000000000E+000
4.477821886880702E+002	2.4683155E-001	9.767789204087535E+000	9.000000000000000E+000
4.478021886875649E+002	2.4788302E-001	1.013575359185538E+001	9.000000000000000E+000
4.478221886870597E+002	2.4882300E-001	9.293680957622001E+000	9.000000000000000E+000
4.478421886865544E+002	2.4980441E-001	9.385671701696182E+000	9.000000000000000E+000
4.478621886860492E+002	2.5079215E-001	9.732408224708536E+000	9.000000000000000E+000
4.478821886855440E+002	2.5179693E-001	8.791267219930901E+000	9.000000000000000E+000
4.479021886850387E+002	2.5280589E-001	7.864279566125745E+000	9.000000000000000E+000
4.479221886845335E+002	2.5378308E-001	8.678047006742830E+000	9.000000000000000E+000
4.479421886840282E+002	2.5479949E-001	8.586056522611116E+000	9.000000000000000E+000
4.479621886835230E+002	2.5581160E-001	8.989401774274011E+000	9.000000000000000E+000
4.479821886830177E+002	2.5681850E-001	7.347713718811690E+000	9.000000000000000E+000
4.480021886825125E+002	2.5784025E-001	7.340638127591916E+000	9.000000000000000E+000
4.480221886820073E+002	2.5879723E-001	7.213263957036865E+000	9.000000000000000E+000
4.480421886815020E+002	2.5979561E-001	6.838223312877943E+000	9.000000000000000E+000
4.480621886809968E+002	2.6072186E-001	6.151826463639729E+000	9.000000000000000E+000
4.480821886804915E+002	2.6182207E-001	6.427800701724173E+000	9.000000000000000E+000
4.481021886799863E+002	2.6281834E-001	6.335808843374288E+000	9.000000000000000E+000
4.481221886794810E+002	2.6378700E-001	5.868777633541171E+000	9.000000000000000E+000
4.481421886789758E+002	2.6479918E-001	5.529117579675416E+000	9.000000000000000E+000
4.481621886784706E+002	2.6578164E-001	5.231914719773684E+000	9.000000000000000E+000
4.481821886779653E+002	2.6680124E-001	4.927636071004819E+000	9.000000000000000E+000
4.482021886774601E+002	2.6779217E-001	4.552595229819410E+000	9.000000000000000E+000
4.482221886769548E+002	2.6885846E-001	3.604378392505978E+000	9.000000000000000E+000
4.482421886764496E+002	2.6984414E-001	3.604379082512537E+000	9.000000000000000E+000
4.482621886759443E+002	2.7081597E-001	1.814088889087245E+000	9.000000000000000E+000
4.482821886754391E+002	2.7183664E-001	1.913155238299318E+000	9.000000000000000E+000
4.483021886749339E+002	2.7278832E-001	1.205530144274237E+000	9.000000000000000E+000
4.483221886744286E+002	2.7380261E-001	-1.035750764163406E-001	9.000000000000000E+000
4.483421886739234E+002	2.7477023E-001	9.790907175047323E-001	9.000000000000000E+000
4.483621886734181E+002	2.7581424E-001	4.979058097944478E-001	9.000000000000000E+000
4.483821886729129E+002	2.7674261E-001	-4.786151911959888E-001	9.000000000000000E+000
4.484021886724076E+002	2.7781311E-001	-3.866251988543394E-001	9.000000000000000E+000
4.484221886719024E+002	2.7881044E-001	-1.787721355911341E+000	9.000000000000000E+000
4.484421886713972E+002	2.7980879E-001	-1.582510797513859E+000	9.000000000000000E+000
4.484621886708919E+002	2.8079444E-001	-1.816026354932943E+000	9.000000000000000E+000
4.484821886703867E+002	2.8179920E-001	-2.537802599836141E+000	9.000000000000000E+000
4.485021886698814E+002	2.8281665E-001	-2.268905167416152E+000	9.000000000000000E+000
4.485221886693762E+002	2.8378004E-001	-2.523651700777314E+000	9.000000000000000E+000
4.485421886688709E+002	2.8481340E-001	-3.563860095002596E+000	9.000000000000000E+000
4.485621886683657E+002	2.8582770E-001	-4.052120848248393E+000	9.000000000000000E+000
4.485821886678605E+002	2.8677198E-001	-4.264408387657681E+000	9.000000000000000E+000
4.486021886673552E+002	2.8780434E-001	-4.653602219911072E+000	9.000000000000000E+000
4.486221886668500E+002	2.8884515E-001	-5.163091653130117E+000	9.000000000000000E+000
4.486421886663447E+002	2.8979364E-001	-4.710211326264648E+000	9.000000000000000E+000
4.486621886658395E+002	2.9077289E-001	-6.705713763419087E+000	9.000000000000000E+000
4.486821886653343E+002	2.9175752E-001	-6.387281495249930E+000	9.000000000000000E+000
4.487021886648290E+002	2.9278028E-001	-6.401434878094307E+000	9.000000000000000E+000
4.487221886643238E+002	2.9378927E-001	-6.995839666161260E+000	9.000000000000000E+000
4.487421886638185E+002	2.9478872E-001	-7.668083062602449E+000	9.000000000000000E+000
4.487621886633133E+002	2.9582950E-001	-6.450968623161316E+000	9.000000000000000E+000
4.487821886628080E+002	2.9682156E-001	-7.795455037305757E+000	9.000000000000000E+000
4.488021886623028E+002	2.9783902E-001	-7.618550084117416E+000	9.000000000000000E+000
4.488221886617976E+002	2.9885119E-001	-8.368632124115962E+000	9.000000000000000E+000
4.488421886612923E+002	2.9979756E-001	-8.496003208474985E+000	9.000000000000000E+000
4.488621886607871E+002	3.0085114E-001	-8.404012772772042E+000	9.000000000000000E+000
4.488821886602818E+002	3.0182299E-001	-9.274391122576262E+000	9.000000000000000E+000
4.489021886597766E+002	3.0280226E-001	-9.996167157259189E+000	9.000000000000000E+000
4.489221886592713E+002	3.0380806E-001	-9.670660682022543E+000	9.000000000000000E+000
4.489421886587661E+002	3.0483511E-001	-9.741421920557841E+000	9.000000000000000E+000
4.489621886582609E+002	3.0581543E-001	-1.008108211308713E+001	9.000000000000000E+000
4.489821886577556E+002	3.0682337E-001	-1.120620573808750E+001	9.000000000000000E+000
4.490021886572504E+002	3.0784401E-001	-1.068256306896609E+001	9.000000000000000E+000
4.490221886567451E+002	3.0877131E-001	-1.085239308410220E+001	9.000000000000000E+000
4.490421886562399E+002	3.0978453E-001	-1.055518969231181E+001	9.000000000000000E+000
4.490621886557346E+002	3.1085083E-001	-1.025091100152997E+001	9.000000000000000E+000
4.490821886552294E+002	3.1182903E-001	-1.131942528569033E+001	9.000000000000000E+000
4.491021886547242E+002	3.1281996E-001	-1.134773086342547E+001	9.000000000000000E+000
4.491221886542189E+002	3.1380671E-001	-1.255069061782623E+001	9.000000000000000E+000
4.491421886537137E+002	3.1479552E-001	-1.209781228916512E+001	9.000000000000000E+000
4.491621886532084E+002	3.1580240E-001	-1.220395569917223E+001	9.000000000000000E+000
4.491821886527032E+002	3.1677637E-001	-1.273467364576125E+001	9.000000000000000E+000
4.492021886521979E+002	3.1784052E-001	-1.240209046006200E+001	9.000000000000000E+000
4.492221886516927E+002	3.1883150E-001	-1.282666567795800E+001	9.000000000000000E+000
4.492421886511875E+002	3.1980231E-001	-1.303895255840484E+001	9.000000000000000E+000
4.492621886506822E+002	3.2080066E-001	-1.310263850457136E+001	9.000000000000000E+000
4.492821886501770E+002	3.2180646E-001	-1.358382193330255E+001	9.000000000000000E+000
4.493021886496717E+002	3.2282609E-001	-1.186429533362389E+001	9.000000000000000E+000
4.493221886491665E+002	3.2382229E-001	-1.344937488188341E+001	9.000000000000000E+000
4.493421886486612E+002	3.2474539E-001	-1.376780498938422E+001	9.000000000000000E+000
4.493621886481560E+002	3.2579783E-001	-1.381026252359152E+001	9.000000000000000E+000
4.493821886476508E+002	3.2679304E-001	-1.347767993973355E+001	9.000000000000000E+000
4.494021886471455E+002	3.2773733E-001	-1.407916030536089E+001	9.000000000000000E+000
4.494221886466403E+002	3.2883120E-001	-1.513352034240961E+001	9.000000000000000E+000
4.494421886461350E+002	3.2980832E-001	-1.499199663764897E+001	9.000000000000000E+000
4.494621886456298E+002	3.3079505E-001	-1.409331346220438E+001	9.000000000000000E+000
4.494820886451271E+002	3.3180180E-001	-1.467101989083744E+001	9.000000000000000E+000
4.495019886446244E+002	3.3278653E-001	-1.446127750393410E+001	9.000000000000000E+000
4.495219886441191E+002	3.3381036E-001	-1.538118920971954E+001	9.000000000000000E+000
4.495419886436139E+002	3.3478537E-001	-1.460987898955744E+001	9.000000000000000E+000
4.495619886431086E+002	3.3577526E-001	-1.603220440116195E+001	9.000000000000000E+000
4.495819886426034E+002	3.3674818E-001	-1.511229199667764E+001	9.000000000000000E+000
4.496019886420981E+002	3.3778265E-001	-1.486462324361003E+001	9.000000000000000E+000
4.496219886415929E+002	3.3879691E-001	-1.479386071695222E+001	9.000000000000000E+000
4.496419886410877E+002	3.3978683E-001	-1.578453615473376E+001	9.000000000000000E+000
4.496619886405824E+002	3.4080538E-001	-1.514059677554496E+001	9.000000000000000E+000
4.496819886400772E+002	3.4182283E-001	-1.586945090691245E+001	9.000000000000000E+000
4.497019886395719E+002	3.4274909E-001	-1.598267049094039E+001	9.000000000000000E+000
4.497219886390667E+002	3.4380576E-001	-1.577038222054637E+001	9.000000000000000E+000
4.497419886385615E+002	3.4479997E-001	-1.643555130726764E+001	9.000000000000000E+000
4.497619886380562E+002	3.4585348E-001	-1.574207851952968E+001	9.000000000000000E+000
4.497819886375510E+002	3.4681153E-001	-1.571377327624288E+001	9.000000000000000E+000
4.498019886370457E+002	3.4783322E-001	-1.572792559613777E+001	9.000000000000000E+000
4.498219886365405E+002	3.4881890E-001	-1.580576492100948E+001	9.000000000000000E+000
4.498419886360352E+002	3.4980243E-001	-1.578453506198196E+001	9.000000000000000E+000
4.498619886355300E+002	3.5078594E-001	-1.646385656793905E+001	9.000000000000000E+000
4.498819886350248E+002	3.5175675E-001	-1.580576394498348E+001	9.000000000000000E+000
4.499019886345195E+002	3.5272220E-001	-1.606758525388105E+001	9.000000000000000E+000
4.499219886340143E+002	3.5377580E-001	-1.657707616272890E+001	9.000000000000000E+000
4.499419886335090E+002	3.5477313E-001	-1.680351582583461E+001	9.000000000000000E+000
4.499619886330038E+002	3.5577363E-001	-1.726347144113643E+001	9.000000000000000E+000
4.499819886324985E+002	3.5677513E-001	-1.694504147022958E+001	9.000000000000000E+000
4.500019886319933E+002	3.5778096E-001	-1.650631327927111E+001	9.000000000000000E+000
4.500219886314881E+002	3.5880905E-001	-1.669029672775002E+001	9.000000000000000E+000
4.500419886309828E+002	3.5979787E-001	-1.705118502676487E+001	9.000000000000000E+000
4.500619886304776E+002	3.6078990E-001	-1.745452920926940E+001	9.000000000000000E+000
4.500819886299723E+002	3.6177444E-001	-1.765266540480980E+001	9.000000000000000E+000
4.501019886294671E+002	3.6275166E-001	-1.699457433819754E+001	9.000000000000000E+000
4.501219886289618E+002	3.6377653E-001	-1.621618719730111E+001	9.000000000000000E+000
4.501419886284566E+002	3.6478874E-001	-1.718563223878542E+001	9.000000000000000E+000
4.501619886279514E+002	3.6581889E-001	-1.682474463184678E+001	9.000000000000000E+000
4.501819886274461E+002	3.6674622E-001	-1.633648259854974E+001	9.000000000000000E+000
4.502019886269409E+002	3.6775523E-001	-1.800647853646001E+001	9.000000000000000E+000
4.502219886264356E+002	3.6880028E-001	-1.727762338684659E+001	9.000000000000000E+000
4.502419886259304E+002	3.6981136E-001	-1.696627001961059E+001	9.000000000000000E+000
4.502619886254251E+002	3.7080762E-001	-1.704410908454000E+001	9.000000000000000E+000
4.502819886249199E+002	3.7181133E-001	-1.630817790329455E+001	9.000000000000000E+000
4.503019886244147E+002	3.7274814E-001	-1.780126614040799E+001	9.000000000000000E+000
4.503219886239094E+002	3.7371895E-001	-1.756775086952580E+001	9.000000000000000E+000
4.503419886234042E+002	3.7475231E-001	-1.724931894077187E+001	9.000000000000000E+000
4.503619886228989E+002	3.7579635E-001	-1.759605571627617E+001	9.000000000000000E+000
4.503819886223937E+002	3.7685841E-001	-1.700165060162544E+001	9.000000000000000E+000
4.504019886218884E+002	3.7772942E-001	-1.806308756934264E+001	9.000000000000000E+000
4.504219886213832E+002	3.7880313E-001	-1.659122694614859E+001	9.000000000000000E+000
4.504419886208780E+002	3.7973043E-001	-1.745453020102445E+001	9.000000000000000E+000
4.504619886203727E+002	3.8079783E-001	-1.811969827115536E+001	9.000000000000000E+000
4.504819886198675E+002	3.8185450E-001	-1.696627009411651E+001	9.000000000000000E+000
4.505019886193622E+002	3.8280621E-001	-1.716440434257191E+001	9.000000000000000E+000
4.505219886188570E+002	3.8382369E-001	-1.773758150802718E+001	9.000000000000000E+000
4.505419886183518E+002	3.8480297E-001	-1.845228188236545E+001	9.000000000000000E+000
4.505619886178465E+002	3.8586500E-001	-1.620203442126515E+001	9.000000000000000E+000
4.505819886173413E+002	3.8683155E-001	-1.702287801023982E+001	9.000000000000000E+000
4.506019886168360E+002	3.8781083E-001	-1.725639521247807E+001	9.000000000000000E+000
4.506219886163308E+002	3.8882408E-001	-1.729177612066258E+001	9.000000000000000E+000
4.506419886158255E+002	3.8978744E-001	-1.710779382122885E+001	9.000000000000000E+000
4.506619886153203E+002	3.9079642E-001	-1.703703288154465E+001	9.000000000000000E+000
4.506819886148151E+002	3.9175341E-001	-1.726347197757829E+001	9.000000000000000E+000
4.507019886143098E+002	3.9276132E-001	-1.818338440606993E+001	9.000000000000000E+000
4.507219886138046E+002	3.9378622E-001	-1.755359887331724E+001	9.000000000000000E+000
4.507419886132993E+002	3.9477086E-001	-1.684597207440268E+001	9.000000000000000E+000
4.507619886127941E+002	3.9575437E-001	-1.750406431572304E+001	9.000000000000000E+000
4.507819886122888E+002	3.9677712E-001	-1.768804699016934E+001	9.000000000000000E+000
4.508019886117836E+002	3.9779884E-001	-1.753944556083937E+001	9.000000000000000E+000
4.508219886112784E+002	3.9881319E-001	-1.705826165113184E+001	9.000000000000000E+000
4.508419886107731E+002	3.9982957E-001	-1.781542051666318E+001	9.000000000000000E+000
4.508619886102679E+002	4.0077913E-001	-1.681059242039917E+001	9.000000000000000E+000
4.508819886097626E+002	4.0176368E-001	-1.647093267821600E+001	9.000000000000000E+000
4.509019886092574E+002	4.0283749E-001	-1.650631338771839E+001	9.000000000000000E+000
4.509219886087521E+002	4.0377960E-001	-1.756775072382551E+001	9.000000000000000E+000
4.509419886082469E+002	4.0476522E-001	-1.747575975788965E+001	9.000000000000000E+000
4.509619886077417E+002	4.0575615E-001	-1.720686082459150E+001	9.000000000000000E+000
4.509819886072364E+002	4.0680653E-001	-1.744037801358429E+001	9.000000000000000E+000
4.510019886067312E+002	4.0782934E-001	-1.693796415461435E+001	9.000000000000000E+000
4.510219886062259E+002	4.0879586E-001	-1.699457416849003E+001	9.000000000000000E+000
4.510419886057207E+002	4.0982604E-001	-1.661953325238494E+001	9.000000000000000E+000
4.510619886052154E+002	4.1085523E-001	-1.667614282915980E+001	9.000000000000000E+000
4.510819886047102E+002	4.1180798E-001	-1.683182095322348E+001	9.000000000000000E+000
4.511019886042050E+002	4.1282123E-001	-1.672567681388722E+001	9.000000000000000E+000
4.511219886036997E+002	4.1381958E-001	-1.696626985238646E+001	9.000000000000000E+000
4.511419886031945E+002	4.1479248E-001	-1.606758485072183E+001	9.000000000000000E+000
4.511619886026892E+002	4.1578984E-001	-1.624449151092102E+001	9.000000000000000E+000
4.511819886021840E+002	4.1682959E-001	-1.717855627503658E+001	9.000000000000000E+000
4.512019886016788E+002	4.1779295E-001	-1.655584708518440E+001	9.000000000000000E+000
4.512219886011735E+002	4.1877964E-001	-1.765266598595509E+001	9.000000000000000E+000
4.512419886006683E+002	4.1980135E-001	-1.600390029450247E+001	9.000000000000000E+000
4.512619886001630E+002	4.2078280E-001	-1.631525415016538E+001	9.000000000000000E+000
4.512819885996578E+002	4.2178860E-001	-1.612419523133174E+001	9.000000000000000E+000
4.513019885991525E+002	4.2277527E-001	-1.625156744238399E+001	9.000000000000000E+000
4.513219885986473E+002	4.2380866E-001	-1.547318094720436E+001	9.000000000000000E+000
4.513419885981421E+002	4.2478901E-001	-1.606050922390489E+001	9.000000000000000E+000
4.513619885976368E+002	4.2580968E-001	-1.586945100294218E+001	9.000000000000000E+000
4.513819885971316E+002	4.2675185E-001	-1.593313673304179E+001	9.000000000000000E+000
4.514019885966263E+002	4.2783400E-001	-1.656292341318396E+001	9.000000000000000E+000
4.514219885961211E+002	4.2875811E-001	-1.590483195251883E+001	9.000000000000000E+000
4.514419885956158E+002	4.2983079E-001	-1.690965840303229E+001	9.000000000000000E+000
4.514619885951106E+002	4.3082175E-001	-1.546610424750375E+001	9.000000000000000E+000
4.514819885946054E+002	4.3179780E-001	-1.711486989342491E+001	9.000000000000000E+000
4.515019885941001E+002	4.3279940E-001	-1.528212193151319E+001	9.000000000000000E+000
4.515219885935949E+002	4.3377340E-001	-1.494953875326451E+001	9.000000000000000E+000
4.515419885930896E+002	4.3486932E-001	-1.618080638928546E+001	9.000000000000000E+000
4.515619885925844E+002	4.3578923E-001	-1.594021258503193E+001	9.000000000000000E+000
4.515819885920791E+002	4.3684173E-001	-1.581991698344552E+001	9.000000000000000E+000
4.516019885915739E+002	4.3782520E-001	-1.613127141031952E+001	9.000000000000000E+000
4.516219885910687E+002	4.3882361E-001	-1.596851775215728E+001	9.000000000000000E+000
4.516419885905634E+002	4.3980819E-001	-1.512644514275922E+001	9.000000000000000E+000
4.516619885900582E+002	4.4081929E-001	-1.601805324852469E+001	9.000000000000000E+000
4.516819885895529E+002	4.4179434E-001	-1.562178151475047E+001	9.000000000000000E+000
4.517019885890477E+002	4.4280756E-001	-1.596851900882184E+001	9.000000000000000E+000
4.517219885885424E+002	4.4379321E-001	-1.485754741893874E+001	9.000000000000000E+000
4.517419885880372E+002	4.4477779E-001	-1.564301083981985E+001	9.000000000000000E+000
4.517619885875320E+002	4.4580901E-001	-1.552271588312254E+001	9.000000000000000E+000
4.517819885870267E+002	4.4681591E-001	-1.483631849702863E+001	9.000000000000000E+000
4.518019885865215E+002	4.4788328E-001	-1.551563881420418E+001	9.000000000000000E+000
4.518219885860162E+002	4.4884026E-001	-1.562178256279890E+001	9.000000000000000E+000
4.518419885855110E+002	4.4981208E-001	-1.569254446443577E+001	9.000000000000000E+000
4.518619885850057E+002	4.5085299E-001	-1.499907229592395E+001	9.000000000000000E+000
4.518819885845005E+002	4.5182058E-001	-1.490000471058818E+001	9.000000000000000E+000
4.519019885839953E+002	4.5283273E-001	-1.422068536447154E+001	9.000000000000000E+000
4.519219885834900E+002	4.5384803E-001	-1.495661444382533E+001	9.000000000000000E+000
4.519419885829848E+002	4.5480725E-001	-1.531042753573918E+001	9.000000000000000E+000
4.519619885824795E+002	4.5578435E-001	-1.482216661506229E+001	9.000000000000000E+000
4.519819885819743E+002	4.5685169E-001	-1.549440969526768E+001	9.000000000000000E+000
4.520019885814691E+002	4.5783627E-001	-1.541657024290828E+001	9.000000000000000E+000
4.520219885809638E+002	4.5884526E-001	-1.462403148164339E+001	9.000000000000000E+000
4.520419885804586E+002	4.5980653E-001	-1.471602180269025E+001	9.000000000000000E+000
4.520619885799533E+002	4.6080175E-001	-1.450373493880031E+001	9.000000000000000E+000
4.520819885794481E+002	4.6176401E-001	-1.571377317276261E+001	9.000000000000000E+000
4.521019885789428E+002	4.6279740E-001	-1.477263190100587E+001	9.000000000000000E+000
4.521219885784376E+002	4.6382865E-001	-1.507691037572090E+001	9.000000000000000E+000
4.521419885779324E+002	4.6478781E-001	-1.331492530554533E+001	9.000000000000000E+000
4.521619885774271E+002	4.6571296E-001	-1.346352694597506E+001	9.000000000000000E+000
4.521819885769219E+002	4.6677184E-001	-1.426314318262871E+001	9.000000000000000E+000
4.522019885764166E+002	4.6781263E-001	-1.369704273839793E+001	9.000000000000000E+000
4.522219885759114E+002	4.6881211E-001	-1.411454175412655E+001	9.000000000000000E+000
4.522419885754061E+002	4.6981370E-001	-1.425606690347189E+001	9.000000000000000E+000
4.522619885749009E+002	4.7077596E-001	-1.501322494281663E+001	9.000000000000000E+000
4.522819885743957E+002	4.7174245E-001	-1.371827200469039E+001	9.000000000000000E+000
4.523019885738904E+002	4.7272921E-001	-1.350598460187516E+001	9.000000000000000E+000
4.523219885733852E+002	4.7379127E-001	-1.347060310840606E+001	9.000000000000000E+000
4.523419885728799E+002	4.7478110E-001	-1.345645101782347E+001	9.000000000000000E+000
4.523619885723747E+002	4.7574869E-001	-1.397301621900658E+001	9.000000000000000E+000
4.523819885718694E+002	4.7674394E-001	-1.390225377264949E+001	9.000000000000000E+000
4.524019885713642E+002	4.7780386E-001	-1.381026304347645E+001	9.000000000000000E+000
